PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_1328,Agriculture,Crop Production,All farmers and dealers in Irish potatoes must package their produce in 50 kilogram bags as per the Irish Potato Regulations 2019 Violators face fines up to KShs 500 000 or imprisonment,"Wakulima na wafanyabiashara wote wa viazi vya Ireland lazima wapakie mazao yao kwenye mifuko ya kilo 50 kulingana na Kanuni za Viazi za Ireland 2019 Wakiukaji wa Viazi vya Ireland watatozwa faini ya hadi KShs 500,000 au kifungo gerezani.",,https://kilimonews.co.ke/agriculture-policy/government-resumes-crack-down-on-oversized-potato-bags/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.861; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.721,"Dhammaan beeraleyda iyo ganacsatada baradhada Irish-ka waa inay alaabtooda ku xiraan bacaha 50 kiilo garaam sida ku cad Xeerarka Baradho ee Ireland 2019. Kuwa jebiyay waxay la kulmayaan ganaaxyo ilaa KShs 500,000 ama xabsi",Jo-pidhni duto kod jochiw-oche mag adundo mag Ireland nyaka rwak gik ma giwuok e igi e bag mag kilo 50 kaluwore gi chike mag Ireland Potato Regulations 2019 Joma ketho chikno nyalo yudo fain mar KSh 500 000 kata twech
AGRI_1331,Agriculture,Training,Egerton University is revitalizing 4K Clubs in ten schools in Njoro Sub County offering training in sustainable agriculture for students and school administrators,Chuo Kikuu cha Egerton kinafufua Vilabu vya 4K katika shule kumi katika Kaunti Ndogo ya Njoro zinazotoa mafunzo ya kilimo endelevu kwa wanafunzi na wasimamizi wa shule.,,https://kilimonews.co.ke/agriculture-policy/egerton-university-partners-with-stakeholders-to-revitalize-4k-clubs-in-njoro-schools/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.922; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.776,"Jaamacadda Egerton waxay dib u soo nooleyneysaa naadiyada 4K ee toban dugsi oo ku yaal Njoro Subcounty, iyagoo bixiya tababar ku saabsan beeraha waara ardayda iyo maamulayaasha dugsiyada","Yunivasiti mar Egerton chako loso kuonde mitimoe tuke mag 4K e skunde apar man e Njoro Sub County, kendo chiwo tiegruok e wi pur ma dhi nyime ne jopuonjre kod jotelo mag skul"
AGRI_1342,Agriculture,Agribusiness & Market Access,The government aims to reduce wheat imports by 17 by 2027 by increasing local production Farmers are encouraged to utilize available support including subsidized fertilizers and improved seeds,Serikali inalenga kupunguza uagizaji wa ngano ifikapo 17 ifikapo 2027 kwa kuongeza uzalishaji wa ndani Wakulima wahimizwa kutumia msaada unaopatikana ikiwa ni pamoja na mbolea ya ruzuku na mbegu bora.,,https://kilimonews.co.ke/agriculture-policy/goverment-targets-increased-wheat-production-to-reduce-imports/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.604; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.592,Dowladda waxay ujeedkeedu yahay in laga yareeyo soo dejinta sarreenka 17 sano laga soo bilaabo 2027 iyadoo la kordhinayo wax soo saarka maxalliga ah Beeraleyda waxaa lagu dhiiri gelinayaa inay adeegsadaan taageerada la heli karo oo ay ku jiraan bacriminta deeqda iyo abuurka la wanaajiyay,Sirkal dwaro ni odok chien import mar ngano gi kwan 17 nyaka 2027 kuom medo pidho cham e alwora marwa.
AGRI_1344,Agriculture,Crop Production,Millers must purchase locally grown wheat from farmers at Kshs 5 300 for Grade 1 and Kshs 5 200 for Grade 2 Farmers are encouraged to report any lower offers,Wasagaji lazima wanunue ngano inayokuzwa nchini kutoka kwa wakulima kwa Kshs 5 300 kwa Daraja la 1 na Kshs 5 200 kwa Daraja la 2 Wakulima wanahimizwa kuripoti matoleo yoyote ya chini.,,https://kilimonews.co.ke/agriculture-policy/millers-directed-to-buy-wheat-from-farmers-at-recommended-price/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.784; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.603,"Warshadleyda waa inay ka iibsadaan qamadiga maxalliga ah beeraleyda qiimo dhan Kshs 5,300 oo ah Grade 1 iyo Kshs 5,200 ee Grade 2. Beeraleyda waxaa lagu dhiirrigelinayaa inay soo sheegaan dalabyo hoose",Joma loso ngano nyaka ng'iew ngano ma ipidho e alwora margi kuom jopur e nengo mar Kshs 5 300 mar klas 1 kod Kshs 5 200 mar klas 2
AGRI_1357,Agriculture,Livestock,Attention women in the livestock trade Seek financial literacy training and customized advisory services to improve access to credit and resources Expand your business and overcome gender based barriers,Wanawake makini katika biashara ya mifugo Tafuta mafunzo ya ujuzi wa kifedha na huduma za ushauri zilizoboreshwa ili kuboresha upatikanaji wa mikopo na rasilimali Panua biashara yako na kuondokana na vikwazo vya kijinsia.,,https://kilimonews.co.ke/agriculture-policy/how-continental-platform-is-addressing-gender-based-barriers-in-livestock-trade/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.75; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.329,Digniin dumarka ku jira ganacsiga xoolaha Raadi tababarka akhriska maaliyadeed iyo adeegyo talo-bixin gaar ah si loo hagaajiyo helitaanka amaahda iyo kheyraadka Ballaarin ganacsigaaga oo ka gudub caqabadaha ku saleysan jinsiga,"Ji mang'eny ma tiyo gi dhok e tij rito dhok, onego otim kinda mondo ging'e weche pesa kendo gibed gi lony e weche mag pesa, kendo mondo gikonygi yudo pesa momedore."
AGRI_1363,Agriculture,Crop Production,New members appointed to the Board of Directors of New Kenya Co operative Creameries Limited are Ndemo Nyachae Dr Rawlynce Bett Naisula Keko and Sarah Keino effective August 6 2024,Wanachama wapya walioteuliwa katika Bodi ya Wakurugenzi ya New Kenya Co operative Creameries Limited ni Ndemo Nyachae Dkt Rawlynce Bett Naisula Keko na Sarah Keino kuanzia Agosti 6 2024.,,https://kilimonews.co.ke/agriculture-policy/ruto-fires-four-new-kcc-board-members-and-appoints-others/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.919; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.856,"Xubnaha cusub ee loo magacaabay Guddiga Agaasimayaasha ee New Kenya Co operative Creameries Limited waa Ndemo Nyachae, Dr Rawlynce, Bett Naisula Keko, iyo Sarah Keino, laga bilaabo 6-da Agoosto, 2024",Jokanyo manyien moyier e Bura mar Jorich mar New Kenya Co ma tiyo kaka Creameries Limited gin Ndemo Nyachae Dr Rawlynce Bett Naisula Keko kod Sarah Keino kochakore Agost 6 2024
AGRI_1376,Agriculture,Sustainable Farming,The Nairobi Declaration on Fertilizer and Soil Health has been endorsed farmers should seek opportunities for partnership and investment in sustainable soil management as outlined in the new 10 year Action Plan,Azimio la Nairobi kuhusu Mbolea na Afya ya Udongo limeidhinishwa wakulima watafute fursa za ushirikiano na uwekezaji katika usimamizi endelevu wa udongo kama ilivyoainishwa katika Mpango Kazi mpya wa miaka 10.,,https://kilimonews.co.ke/agriculture-policy/2024-africa-fertilizer-and-soil-health-summit-concludes-with-four-major-endorsements/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.816; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.515,Bayaanka Nairobi ee ku saabsan Bacriminta iyo Caafimaadka Carrada ayaa la ansixiyay beeraleyda waa inay raadiyaan fursado ay ku wada shaqeeyaan oo ay ku maalgeliyaan maareynta ciidda ee waara sida lagu qeexay qorshaha cusub ee 10 sano ee waxqabadka,Weche ma Nairobi Declaration on Fertilizer and Soil Health oseyudo konyruok. Jo-Puritenti onego omany thuolo mag timo winjruok kod timo ohala e weche mag locho e lowo kaka oler ei Chenro mar Tich ma ne otim kuom higni apar.
AGRI_1392,Agriculture,Sustainable Farming,The Ministry of Agriculture has launched a pilot control operation using bio grade pesticides to manage the invasive apple snail population in Mwea Farmers in the area should monitor application guidelines for effective control,Wizara ya Kilimo imezindua operesheni ya majaribio ya kudhibiti kwa kutumia viuatilifu vya daraja la bio ili kudhibiti idadi ya konokono vamizi katika eneo la Mwea,,https://kilimonews.co.ke/agriculture-policy/ps-launches-fight-against-rice-snails-in-mwea/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.327; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.471,Wasaaradda Beeraha ayaa bilowday hawlgal xakameyn tijaabo ah oo adeegsanaysa sunta bio heer si loo maareeyo tirada xayawaanka tufaaxa ee Mwea. Beeraleyda deegaanka waa inay la socdaan tilmaamaha codsiga si ay wax ku ool ah u xakameeyaan,Ministry of Agriculture osechako tij thieth mar otem tiyo gi yedhe makelo tuoche mag yedhe mamero mag ngima mondo otigo e rito oganda mar apol ma nigi apol ma chayo e Mwea.
AGRI_1394,Agriculture,Crop Production,The Kenyan government is advocating for a review of the global funding system to better support Africa s agricultural needs Stakeholders are urged to collaborate on this initiative,Serikali ya Kenya inatetea mapitio ya mfumo wa ufadhili wa kimataifa ili kusaidia vyema mahitaji ya kilimo ya Afrika Wadau wanahimizwa kushirikiana katika mpango huu.,,https://kilimonews.co.ke/agriculture-policy/review-financing-system-in-favour-of-africa-dp-gachagua-at-un-food-summit/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.77; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.493,Dowladda Kenya waxay u ololeyneysaa dib-u-eegis nidaamka maalgelinta caalamiga ah si loo taageero baahiyaha beeraha ee Afrika. Daneeyayaasha waxaa lagu boorinayaa inay iska kaashadeen hindisahan,Sirkal mar Kenya dwaro ni olos chenro mar chiwo pesa e piny mangima mondo omi Afrika odag maber gi gik mochuno e weche mag pur.
AGRI_1395,Agriculture,Training,Farmers are encouraged to attend plant clinics for expert advice on crop pest and disease management Check with local agricultural extension services for clinic locations and schedules,Wakulima wanahimizwa kuhudhuria kliniki za mimea kwa ushauri wa kitaalam kuhusu udhibiti wa wadudu waharibifu wa mazao na magonjwa.,,https://kilimonews.co.ke/agriculture-policy/in-uganda-farmers-attend-plant-clinics-for-extension-services/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.881; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.384,Beeraleyda waxaa lagu dhiirrigelinayaa inay ka qayb galaan rugaha dhirta si ay u helaan talo khubaro ku saabsan maaraynta cayayaanka dalagyada iyo cudurrada La xiriir adeegyada fidinta beeraha ee maxalliga ah goobaha iyo jadwalka rugaha,Josupni ijiwo mondo odhi e klinik mag yiende mondo giyud paro mag josayans e wi kaka ginyalo loyo tuoche kod tuoche mag yiende
AGRI_1405,Agriculture,Crop Production,The Kenya Food Systems Conference identified critical recommendations for enhancing the science policy interface in agriculture Stakeholders are encouraged to engage with proposed mechanisms for innovation,Kongamano la Mifumo ya Chakula nchini Kenya lilibainisha mapendekezo muhimu ya kuimarisha kiolesura cha sera ya sayansi katika kilimo Wadau wanahimizwa kujihusisha na mbinu zinazopendekezwa za uvumbuzi.,,https://kilimonews.co.ke/agriculture-policy/kenya-food-systems-conference-recommendations/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.539; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.552,Shirkii Kenya ee Nidaamyada Cuntada ayaa lagu aqoonsaday talooyin muhiim ah oo lagu xoojinayo isdhexgalka siyaasadda sayniska ee beeraha.,Chokruok mar Kenya Food Systems Conference ne ofwenyo paro madongo mag medo dongruok e weche mag sayans e weche mag pur.
AGRI_1421,Agriculture,Crop Production,The 19th Triennial Symposium of the International Society for Tropical Root Crops is taking place in Nairobi from November 21 to 25 Stakeholders in the root crops sector are encouraged to participate,Kongamano la 19 la Miaka Mitatu la Jumuiya ya Kimataifa ya Mazao ya Mizizi ya Kitropiki linafanyika jijini Nairobi kuanzia Novemba 21 hadi 25 Wadau wa sekta ya mazao ya mizizi wanahimizwa kushiriki.,,https://kilimonews.co.ke/agriculture-policy/concerted-efforts-to-elevate-root-crops/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.762; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.644,Siminaarka 19aad ee Saddexda Sano ee Ururka Caalamiga ah ee Dalagyada Xididka Kuleylka ayaa ka dhacaya Nairobi laga bilaabo 21 ilaa 25 Nofembar. Waxaa lagu dhiirrigelinayaa in ay ka qayb qaataan qaybta dalagyada xididka,Chokruok mar 19 mar International Society for Tropical Root Crops ma itimo higa ka higa chakre Novemba 21 nyaka 25 dhi nyime Nairobi.
AGRI_1442,Agriculture,Training,Training for 1 000 deep sea fishers from coastal counties begins eligible youth encouraged to participate in the program for employment opportunities in the Blue Economy sector,"Mafunzo kwa wavuvi 1,000 wa bahari kuu kutoka kaunti za pwani yaanza vijana wanaostahiki kuhamasishwa kushiriki katika mpango wa nafasi za ajira katika sekta ya Blue Economy.",,https://kilimonews.co.ke/agriculture-policy/training-deep-sea-fishers-in-mombasa/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.694; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.605,Tababarka 1 000 kalluumeysiga badda qoto dheer ee ka socda degmooyinka xeebta ayaa bilaabmaya dhalinyarada u qalma in ay ka qaybqaataan barnaamijka fursadaha shaqo ee ku saabsan qaybta dhaqaalaha buluugga ah,"Tiegruok mar jolupo mag pi matut mag nam 1,000 moa e gwenge mag nam chako, kendo ojiwo rowere ma nigi ratiro mar dhi e program mar yudo thuolo mag tich e alwora mar Blue Economy"
AGRI_1464,Agriculture,Crop Production,Non deposit taking Saccos must now comply with the Sacco Societies Non Deposit Taking Business Regulations by June 30 2021 Ensure your operations meet the new requirements,Saccos zisizo na amana lazima sasa zitii Kanuni za Biashara za Mashirika Yasiyo ya Kuchukua Amana kufikia Juni 30 2021 Hakikisha shughuli zako zinakidhi mahitaji mapya.,,https://kilimonews.co.ke/agriculture-policy/non-deposit-taking-saccos-to-be-regulated-by-sasra/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.811; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.735,"Saccos oo aan deebaaji qaadan, waa inay hadda u hoggaansamaan Xeerarka Ganacsiga Aan Degaanka Qaadashada ee Sacco Societies ka hor 30-ka Juun, 2021 Hubi in hawlgalladaadu ay buuxiyaan shuruudaha cusub",Non Deposit Taking Saccos koro nyaka luw chike mag Sacco Societies Non Deposit Taking Business Regulations nyaka chop Jun 30 2021
AGRI_1504,Agriculture,Food Security,The government is supplying 781 800 seedlings including 40 000 cocoa seedlings to farmers in 17 counties to promote food security and crop diversification,"Serikali inasambaza miche 781 800 ikiwa ni pamoja na miche 40,000 ya kakao kwa wakulima katika kaunti 17 ili kukuza usalama wa chakula na mseto wa mazao.",,https://kilimonews.co.ke/agriculture-policy/cocoa-introduced-in-kenya-as-government-supplies-various-seedlings-to-farmers/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.843; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.783,"Dowladdu waxay siisay 781,800 abuur oo ay ku jiraan 40,000 geedo kooko ah beeralayda ku nool 17 degmo si loo dhiirrigeliyo amniga cuntada iyo kala duwanaanshaha dalagyada","Sirkal chiwo kodhi 781,800 moriwo kodhi 40,000 mag kakao ne jopur e gwenge 17 mondo okony e miyo chiemo obedie maber kendo e miyo cham bedo mopogore opogore"
AGRI_1521,Agriculture,Crop Production,Farmers will not be able to sell maize directly to the government as the National Cereals and Produce Board shifts to a trading model Needy individuals will receive cash transfers to purchase food,Wakulima hawataweza kuuza mahindi moja kwa moja kwa serikali huku Bodi ya Kitaifa ya Nafaka na Mazao ikihamia mtindo wa biashara Wahitaji watapokea pesa taslimu kununua chakula.,,https://kilimonews.co.ke/agriculture-policy/kenya-has-enough-food-despite-covid-19-pandemic-munya/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.785; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.655,Beeralayda ma awoodi doonaan inay si toos ah u iibiyaan hadhuudhka dowladda maadaama Guddiga Qaranka ee Cunnada iyo Wax soo saarka uu u wareejiyay qaab ganacsi Shakhsiyaadka u baahan ay helayaan lacag caddaan ah si ay u iibsadaan cunto,Jo-Purie ok bi nyalo uso kodhi achiel kachiel ne sirkal nikech National Cereals and Produce Board dhi e yo mar ohala.
AGRI_1522,Agriculture,Crop Production,The revised draft of tea regulations has been launched proposing a complete overhaul of the Kenya Tea Development Authority KTDA All stakeholders in the tea sector should stay informed for upcoming changes,Rasimu iliyorekebishwa ya kanuni za chai imezinduliwa ikipendekeza marekebisho kamili ya Mamlaka ya Maendeleo ya Chai ya Kenya KTDA Wadau wote katika sekta ya chai wanapaswa kuwa na taarifa kwa mabadiliko yajayo.,,https://kilimonews.co.ke/agriculture-policy/munya-ktda-abused-its-market-power/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.237; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.579,Qorshaha dib loo eegay ee xeerarka shaaha ayaa la bilaabay iyadoo la soo jeedinayo dib u eegis dhamaystiran oo ka socda Hay'adda Horumarinta Shaaha Kenya KTDA Dhammaan daneeyayaasha qaybta shaaha waa inay ka warqabtaan isbeddellada soo socda,Osetieko loso chike manyien mag chai ma dwaro ni Kenya Tea Development Authority (KTDA) otim lokruok chuth.
AGRI_1547,Agriculture,Livestock,The Ministry of Agriculture Animal Industry and Fisheries MAAIF is creating a National Veterinary Medicine Authority to regulate veterinary medicine in Uganda Stakeholders are invited to participate in the ongoing engagement process,Wizara ya Kilimo Sekta ya Wanyama na Uvuvi MAAIF inaunda Mamlaka ya Kitaifa ya Dawa ya Mifugo ili kudhibiti dawa za mifugo nchini Uganda Wadau wamealikwa kushiriki katika mchakato unaoendelea wa ushiriki.,,https://kilimonews.co.ke/agriculture-policy/uganda-moves-to-create-a-veterinary-medicine-authority/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.581; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.519,"Wasaaradda Beeraha, Warshadaha Xoolaha iyo Kalluumaysiga MAAIF ayaa abuuraysa Hay'adda Qaranka ee Daawada Xoolaha si loo xakameeyo daawada xoolaha ee Uganda. Daneeyayaasha waxaa lagu casuumay inay ka qayb qaataan habka is-dhexgalka socda",Ministry of Agriculture Animal Industry and Fisheries MAAIF chako National Veterinary Medicine Authority mondo ochik thieth mar le e Uganda Oganda ogwelo joma nie yuto mondo oriw lwedo chenro mar tiego
AGRI_1572,Agriculture,Livestock,Farmers in the Netherlands must register all livestock and obtain a Unique Business Number UBN for compliance Ensure proper tagging and on farm records,Wakulima nchini Uholanzi lazima wasajili mifugo yote na kupata Nambari ya Kipekee ya Biashara UBN kwa kufuata Hakikisha kuweka lebo sahihi na kwenye rekodi za shamba.,,https://kilimonews.co.ke/general-news/kilimo-talk-livestock-registration-in-netherlands/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.796; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.324,Beeraleyda Netherlands waa inay diiwaangeliyaan dhammaan xoolaha oo ay helaan Lambarka Ganacsiga Gaarka ah ee UBN si loo waafajiyo Hubinta calaamadaynta saxda ah iyo diiwaangelinta beeraha,Jolendo mag puothe mag Netherlands nyaka riw kitegi duto kendo giyud namba mar ohala mar UBN mondo omi giluw chikego
AGRI_1579,Agriculture,Agribusiness & Market Access,Murang a County is offering commercial mango farming support including contracts with juice manufacturers and cooperative formation Farmers are encouraged to participate for improved income,Kaunti ya Murang a inatoa msaada wa kilimo cha maembe kibiashara ikijumuisha kandarasi na watengenezaji wa juisi na uundaji wa vyama vya ushirika Wakulima wanahimizwa kushiriki ili kuboresha mapato.,,https://kilimonews.co.ke/counties/how-muranga-county-is-using-technology-market-access-and-ecological-planning-to-transform-agriculture/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.613; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.502,"Degmada Murang waxay bixisaa taageero ganacsi oo ku saabsan beerista mango-ga, oo ay ku jiraan heshiisyo lala galay soo saarayaasha casiirka iyo aasaaska iskaashatada. Beeraleyda waxaa lagu dhiirrigeliyaa inay ka qayb qaataan si dakhliga loo kordhiyo",Murang a County chiwo kony mar pur mango moriwo pinje singruoge gi jotelo mag juice kod loso riwruok mar jokony-tich
AGRI_1591,Agriculture,Sustainable Farming,Murang a County has launched a pilot digital system for distributing certified maize seeds and fertilizer Approximately 135 000 registered farmers will benefit from this initiative,"Kaunti ya Murang a imezindua mfumo wa majaribio wa kidijitali wa kusambaza mbegu za mahindi na mbolea iliyoidhinishwa Takriban wakulima 135,000 waliosajiliwa watanufaika na mpango huu.",,https://kilimonews.co.ke/science-and-technology/muranga-shifts-to-digital-system-for-maize-seed-and-fertilizer-distribution/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.856; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.571,"Degmada Murang ayaa bilowday nidaam dijitaal tijaabo ah oo loogu talagalay qaybinta abuurka galleyda shahaadaysan iyo bacriminta. Qiyaastii 135,000 beeraley diiwaangashan ayaa ka faa'iideysan doona mashruucan","Kaunti mar Murang a osechako chenro mar goyo mbaka e wi kit thieth mar kodhi kod yien mag kodhi ma nigi ratiro mar chamo kod chamo, chiegni jopur 135 000 ma oseyudo kadno biro yudo konyruok kuom chenrono"
AGRI_1596,Agriculture,Crop Production,Tomato prices in Kisumu have nearly doubled due to heavy rains disrupting supply chains Expect prices at Kibuye Market to range between Sh15 and Sh30 per piece,Bei ya nyanya mjini Kisumu imekaribia kupanda maradufu kutokana na mvua kubwa inayonyesha na kutatiza ugavi. Tarajia bei katika Soko la Kibuye kuwa kati ya Sh15 na Sh30 kwa kipande,,https://kilimonews.co.ke/agricultural-products/tomato-prices-soar-in-kisumu-as-heavy-rains-disrupt-supply-chains/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.748; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.437,Qiimaha yaanyada ee Kisumu ayaa ku dhowaad labanlaabmay roobab culus oo burburiyay silsiladaha sahayda Suuqa Kibuye ayaa lagu wadaa in ay u dhaxeyso Sh15 ilaa Sh30 halkii qaybood,nengo mag pomade e Kisumu osedok nyadiriyo nikech koth maduong' ma okelo ywaruok e weche mag chiwo.
AGRI_1605,Agriculture,Food Security,The new Waithera bean variety is now available for farmers offering higher yields drought tolerance and improved taste Contact KALRO for seed distribution details,Aina mpya ya maharagwe ya Waithera sasa inapatikana kwa wakulima wanaotoa mavuno mengi kustahimili ukame na ladha iliyoboreshwa Wasiliana na KALRO kwa maelezo ya usambazaji wa mbegu.,,https://kilimonews.co.ke/science-and-technology/new-waithera-bean-variety-promises-higher-yields-and-better-nutrition-for-kenyan-farmers/,2026-07-14,scraped:Kilimo News - Sci & Tech; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.81; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.496,"Nooca cusub ee digirta Waithera hadda waa la heli karaa beeraleyda oo bixiya dalag sare, dulqaad abaareed iyo dhadhan wanaagsan. La xiriir KALRO si aad u hesho faahfaahinta qaybinta abuurka",Yien manyien mar Waithera koro yudore ne jopur ma chiwo nyak maber mar yweyo kod mor mar chiemo.
AGRI_1608,Agriculture,Agribusiness & Market Access,The Kenyan government in partnership with UNIDO and FAO is creating pathways to transform the coffee value chain Stakeholders are encouraged to collaborate and share knowledge for project development,Serikali ya Kenya kwa ushirikiano na UNIDO na FAO inaunda njia za kubadilisha mnyororo wa thamani wa kahawa Wadau wanahimizwa kushirikiana na kubadilishana maarifa kwa maendeleo ya mradi.,,https://kilimonews.co.ke/science-and-technology/beyond-the-brew-kenyan-lady-uses-coffee-to-power-natural-skincare-business/,2026-07-14,scraped:Kilimo News - Sci & Tech; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.895; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.535,Dowladda Kenya oo iskaashi la leh UNIDO iyo FAO ayaa abuuraysa waddooyin lagu beddeli karo silsiladda qiimaha kafee-ga Daneeyayaasha waxaa lagu dhiirrigelinayaa inay iskaashi sameeyaan oo ay wadaagaan aqoonta horumarinta mashruuca,Sirkal mar Kenya e riwruok mar UNIDO kod FAO loso yore mag loko ng'iepo mar chai
AGRI_1615,Agriculture,Crop Production,A new study has confirmed that cultivating transgenic Pod Borer Resistant PBR Cowpea does not harm ecological species or disrupt biodiversity,Utafiti mpya umethibitisha kwamba kukuza kunde zenye vimelea sugu kwa vimelea vya Pod Borer PBR havidhuru spishi za ikolojia au kuharibu bayoanuwai,Obokongoria bwa bwango iga bwaorokirie ng a korema ekemeri kia transgenic Pod Borer Provenant PBR Cowpe mbori gosaria ebire bitoonchokanaine buna emete gose ching iti,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1825; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.825; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.421,Daraasad cusub ayaa xaqiijisay in beerista PBR Cowpea ee transgenic Pod Borer Resistant aysan waxyeello u geysan noocyada deegaanka ama aysan carqaladeynin noocyada noolaha,Nonro manyien osenyiso ni pidho PBR Cowpea ma nigi teko mar pod Borer ok nyal ketho kit ngima dhano kata ketho kit ngima ji
