PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_1251,Agriculture,Crop Production,Farmers are urged to verify seed authenticity by scratching the label of purchased seed and sending the code via SMS to 1393 for confirmation The SMS service is free of charge,Wakulima wanahimizwa kuthibitisha uhalisi wa mbegu kwa kuchana lebo ya mbegu iliyonunuliwa na kutuma nambari hiyo kupitia SMS kwenda 1393 kwa uthibitisho Huduma ya SMS ni bure.,,https://kilimonews.co.ke/general-news/how-to-identify-genuine-seed/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.873; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.435,Beeraleyda waxaa lagu boorinayaa inay xaqiijiyaan saxnaanta abuurka iyagoo xoqaya calaamadda abuurka la iibsaday oo koodhka u dira SMS 1393 si loo xaqiijiyo. Adeegga SMS-ka waa bilaash.,"Owete gi nyimine ma bende timo kamano, ojiw mondo onon adiera mar kodhi ma giseyudo kuom choko kodhi ma giseyudo kendo orogi kodhi ma giseyudo e simo mar 1393 mondo giyud dwoko."
AGRI_1254,Agriculture,Crop Production,Farmers are advised to invest in their own baling machines or collaborate with others to avoid delays and high costs in hay production,Wakulima wanashauriwa kuwekeza kwenye mashine zao za kusaga au kushirikiana na wengine ili kuepuka ucheleweshaji na gharama kubwa katika uzalishaji wa nyasi.,,https://kilimonews.co.ke/agribusiness/factors-driving-up-costs-in-the-fodder-value-chain/,2026-07-14,scraped:Kilimo News - Agribusiness; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.904; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.606,Beeraleyda waxaa lagula talinayaa inay maalgeliyaan mashiinnadooda baalasha ama ay la shaqeeyaan dadka kale si looga fogaado dib u dhac iyo kharashyo sare oo soo saarista cawska,Ijiwo jopur mondo oti gi masinegi giwegi mag goyo pewe kata oti kanyachiel gi jomamoko mondo kik gimi puodho odok chien kendo kik gikel nengo mang'eny
AGRI_1280,Agriculture,Crop Production,The Agriculture and Food Authority AFA is conducting a crackdown on unlicensed macadamia dealers across 14 counties All traders must register and obtain licenses to avoid legal action,Mamlaka ya Kilimo na Chakula AFA inaendesha msako dhidi ya wafanyabiashara wa makadamia wasio na leseni katika kaunti 14 Wafanyabiashara wote lazima wajisajili na kupata leseni ili kuepuka kuchukuliwa hatua za kisheria.,,https://kilimonews.co.ke/agriculture-policy/afa-targets-rogue-traders-in-nationwide-macadamia-crackdown/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.832; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.386,Hay'adda Beeraha iyo Cuntada (AFA) ayaa fulinaysa cadaadis ku wajahan ganacsatada macadamia ee aan ruqsad lahayn 14 degmo Dhammaan ganacsatada waa inay is diiwaangeliyaan oo helaan ruqsad si ay uga fogaadaan tallaabo sharci,"AFA, ma en riwruok mar weche mag pidho kod pur, chako timo kinda mondo omonj joma uso macadamia maok nigi ratiro e gwenge 14 mag Amerka."
AGRI_1305,Agriculture,Crop Production,Smallholder tea farmers are urged to stay informed about this year s bonus payments which have been affected by external market conditions,Wakulima wadogo wa chai wanahimizwa kuwa na taarifa kuhusu malipo ya bonasi ya mwaka huu ambayo yameathiriwa na hali ya soko la nje,,https://kilimonews.co.ke/agriculture-policy/government-unveils-reforms-to-address-low-tea-bonus-payments/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.783; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.433,Beeraleyda shaaha yaryar waxaa lagu booriyay inay ka warqabtaan lacagta gunnada ee sanadkan ee ay saameyn ku yeelatay xaaladaha suuqa dibadda,Ojiwo jopur matindo mag chai mondo ong'e weche mag pesa ma ibiro chul e higani nikech pek ma piny ma oko kelo
AGRI_1310,Agriculture,Crop Production,Young Kenyan agricultural professionals can apply for a Master s degree in Resource Utilization and Plant Protection at China Agricultural University through KeFAAS Apply now,Wataalamu wa kilimo vijana wa Kenya wanaweza kutuma maombi ya shahada ya Uzamili ya Utumiaji Rasilimali na Ulinzi wa Mimea katika Chuo Kikuu cha Kilimo cha China kupitia KeFAAS Tuma Ombi sasa,,https://kilimonews.co.ke/agriculture-policy/kefaas-sends-young-professionals-to-china-in-agricultural-exchange-programme/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.932; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.884,Dhalinyarada xirfadlayaasha beeraha Kenya waxay codsan karaan shahaadada Master-ka ee Isticmaalka Kheyraadka iyo Ilaalinta Dhirta ee Jaamacadda Beeraha Shiinaha iyada oo loo marayo KeFAAS Codso hadda,Rowere ma Kenya ma tiyo e weche mag pur nyalo kwayo mondo giyud digri mar Master e weche mag Resource Utilization and Plant Protection e China Agricultural University kokalo kuom KeFAAS
AGRI_1325,Agriculture,Agribusiness & Market Access,Farmers and agribusiness stakeholders are encouraged to engage in discussions on eliminating non tariff barriers in horticulture to enhance regional trade,Wakulima na wadau wa biashara ya kilimo wamehimizwa kushiriki katika majadiliano ya kuondoa vikwazo visivyo vya ushuru katika kilimo cha bustani ili kuimarisha biashara ya kikanda.,,https://kilimonews.co.ke/agriculture-policy/comesa-plots-path-to-integrated-horticultural-market-through-trade-barriers-harmonization/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.809; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.505,Beeraleyda iyo daneeyayaasha ganacsiga beeraha waxaa lagu dhiirrigeliyaa inay ka qayb qaataan wadahadallo ku saabsan baabi'inta caqabadaha aan canshuurta lahayn ee beerta si loo xoojiyo ganacsiga gobollada,Ojiwo jopur koda joma nie ohala mag agro mondo oriw lwedo mbaka mag tieko gik ma ok ochuno ni ji oket e chudo mar puodho mondo okony e loso ohala e alwora
AGRI_1329,Agriculture,Crop Production,Kenyan youth can gain international farm experience by applying for the Seasonal Workers Scheme SWS in the UK Interested individuals should contact the Kenya School of Agriculture for details,Vijana wa Kenya wanaweza kupata uzoefu wa shamba la kimataifa kwa kutuma ombi la Mpango wa Wafanyikazi wa Msimu SWS nchini Uingereza Watu wanaovutiwa wanapaswa kuwasiliana na Shule ya Kilimo ya Kenya kwa maelezo zaidi.,,https://kilimonews.co.ke/agriculture-policy/kenyan-youth-sent-to-uk-farm-jobs-under-the-sws-initiative/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.847; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.493,Dhalinyarada Kenya waxay heli karaan khibrad caalami ah oo beeraley ah iyagoo codsanaya Barnaamijka Shaqaalaha Xilliyada SWS ee UK. Dadka xiiseynaya waa inay la xiriiraan Kenya School of Agriculture si faahfaahin ah,Rowere mag Kenya nyalo yudo lony e tij pur e pinje mamoko kuom kwayo mondo giyud thuolo mar tiyo e program mar SWS mar Jotich ma Tiyo e Kinde Oganda e piny UK
AGRI_1340,Agriculture,Crop Production,The government has banned tea hawking and announced a Kshs 1 billion investment for a new value addition facility to enhance earnings for tea farmers,Serikali imepiga marufuku ulanguzi wa chai na kutangaza uwekezaji wa Kshs 1 bilioni kwa kituo kipya cha kuongeza thamani ili kuongeza mapato ya wakulima wa chai.,,https://kilimonews.co.ke/agriculture-policy/tea-hawking-ban-government-support-new-ktda-top-team-heralds-a-great-future-for-the-industry/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.748; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.537,Dowladda ayaa mamnuucday shaaha shaaha iyo waxay ku dhawaaqday maalgashi 1 bilyan oo Kshs ah oo loogu talagalay xarun qiimo-darro cusub si kor loogu qaado dakhliga beeraleyda shaaha,Sirkal oseng'ado mar geng'o tiyo gi chai kendo osewacho ni ibiro chulo bilion achiel mag pesa e loso chenro manyien mar medo nengo mar chai mondo omed kelo ohala ne jopur chai
AGRI_1352,Agriculture,Crop Production,The Horticulture Council of Eastern Africa HoCEA has been established to tackle challenges in the horticulture sector Stakeholders are encouraged to engage with the council for solutions,Baraza la Kilimo cha Bustani la Afrika Mashariki HoCEA limeanzishwa ili kukabiliana na changamoto katika sekta ya bustani Wadau wahimizwa kushirikiana na baraza hilo kwa ajili ya ufumbuzi.,,https://kilimonews.co.ke/agriculture-policy/horticulture-council-of-eastern-africa-hocea-established-to-address-regional-challenges/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.855; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.582,Horticulture Council of Eastern Africa HoCEA ayaa la aasaasay si ay ula tacaalto caqabadaha qaybta beeraleyda. Daneeyayaasha waxaa lagu dhiirrigeliyaa inay la shaqeeyaan golaha si loo helo xalal,Bura mar Horticulture Council of East Africa (HoCEA) osechako mondo otiek chandruoge ma yudo ji e tij horticulture.
AGRI_1356,Agriculture,Crop Production,The government is committed to reforming the coffee sector through new policies and legislation Stakeholders should stay informed about upcoming changes in governance and production initiatives,Serikali imejitolea kuleta mageuzi katika sekta ya kahawa kupitia sera na sheria mpya Wadau wanapaswa kuwa na taarifa kuhusu mabadiliko yajayo ya utawala na uzalishaji.,,https://kilimonews.co.ke/agriculture-policy/decreased-production-and-weak-cooperative-governance-among-challenges-facing-the-coffee-sector-in-kenya/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.792; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.346,Dowladdu waxay ka go'an tahay dib-u-habaynta qaybta kafeega iyada oo loo marayo siyaasado iyo sharciyo cusub. Daneeyayaasha waa inay la socdaan wararka isbeddelada soo socda ee maamulka iyo wax-soo-saarka,Sirkal oseng'ado mar kelo lokruok e yore mag kong'o kokalo kuom chike manyien kod chike manyien.
AGRI_1388,Agriculture,Crop Production,All sugar millers must cease cane poaching immediately to combat the sugar shortage failure to comply may involve police action,Wasagaji sukari wote lazima wakomeshe ujangili wa miwa mara moja ili kukabiliana na uhaba wa sukari kushindwa kuzingatia kunaweza kuhusisha hatua za polisi.,,https://kilimonews.co.ke/agriculture-policy/afa-talks-tough-to-sugar-millers-over-cane-poaching/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.516; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.566,"Dhammaan warshadaha sonkorta waa inay isla markiiba joojiyaan ugaarsiga qamadi si loola tacaalo yaraanta sonkorta, haddii aan la raacin waxay keeni kartaa tallaabo booliis",Joma loso sukari duto nyaka we timo kamano mapiyo mondo giked gi pek mar sukari ma nyalo miyo polis otiek tijno
AGRI_1390,Agriculture,Crop Production,Frameworks to support coffee subsector reforms will be ready by the end of the year Farmers and stakeholders are encouraged to prepare for upcoming changes and improvements,Mifumo ya kusaidia mageuzi ya sekta ndogo ya kahawa itakuwa tayari ifikapo mwisho wa mwaka Wakulima na wadau wanahimizwa kujiandaa kwa mabadiliko na maboresho yajayo.,,https://kilimonews.co.ke/agriculture-policy/frameworks-to-support-coffee-subsector-reforms-will-be-ready-before-the-end-of-the-year-says-deputy-president-rigathi-gachagua/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.878; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.3,Qaab dhismeedka lagu taageeri doono dib u habeynta qeybta kafeega ayaa la diyaarin doonaa dhamaadka sanadka Beeraleyda iyo daneeyayaasha waxaa lagu dhiiri gelinayaa inay isu diyaariyaan isbeddelada iyo hagaajinta soo socota,Chenro mag siro lokruok e piny ma loso kong'o biro bedoe nyaka giko higa.
AGRI_1416,Agriculture,Crop Production,Trans Nzoia County is receiving technical assistance from GIZ to develop its County Climate Change Act Stakeholders are encouraged to participate in the review process to enhance climate resilience,Kaunti ya Trans Nzoia inapokea usaidizi wa kiufundi kutoka kwa GIZ ili kuendeleza Sheria ya Kaunti ya Mabadiliko ya Tabianchi Wadau wanahimizwa kushiriki katika mchakato wa kukagua ili kuimarisha ustahimilivu wa hali ya hewa.,,https://kilimonews.co.ke/agriculture-policy/6264/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.6; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.536,Gobolka Trans Nzoia wuxuu ka helayaa caawimaad farsamo GIZ si loo horumariyo Sharciga Isbeddelka Cimilada ee Gobolka.,Trans Nzoia County yudo kony mar tiegruok moa kuom GIZ e loso County Climate Change Act
AGRI_1425,Agriculture,Sustainable Farming,The government will provide 1 4 million bags of fertilizer at Kshs 3 500 for a 50kg bag down from Kshs 6 500 available starting next week to boost agricultural production,"Serikali itatoa mifuko milioni 1 4 ya mbolea kwa Kshs 3,500 kwa mfuko wa kilo 50 kutoka Kshs 6 500 kuanzia wiki ijayo ili kuongeza uzalishaji wa kilimo.",,https://kilimonews.co.ke/agriculture-policy/we-will-empower-high-food-production-instead-of-subsidies-president-ruto/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.84; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.322,"Dowladdu waxay bixin doontaa 14 milyan oo bacrimin ah qiimo dhan Kshs 3,500 boorso 50kg ah oo hoos uga dhacay Kshs 6,500 laga bilaabo toddobaadka soo socda si loo kordhiyo wax-soo-saarka beeraha",Sirkal biro chiwo kembe mag yien milion 14 e nengo mar Kshs 3 500 mar kembe mag kilo 50 piny ka kwan mar kembe ma ne nitie e kind Kshs 6 500 chakre juma mabiro mondo okony e medo dongruok mar yien mag pur
AGRI_1432,Agriculture,Crop Production,Farmers are urged to report any sightings of migratory and invasive pests to local authorities to aid in pest management efforts Your timely reporting is crucial for the protection of crops and livelihoods,Wakulima wanahimizwa kuripoti matukio yoyote ya wadudu wanaohama na kuvamia kwa mamlaka za mitaa ili kusaidia katika juhudi za kudhibiti wadudu Kuripoti kwako kwa wakati ni muhimu kwa ulinzi wa mazao na maisha.,,https://kilimonews.co.ke/agriculture-policy/kenya-to-deal-with-migratory-and-invasive-pests/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.722; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.386,Beeraleyda waxaa lagu boorinayaa inay u soo sheegaan maamulada deegaanka aragtida kasta ee cayayaanka socdaalka iyo kuwa soo galootiga ah si ay uga caawiyaan dadaallada xakamaynta cayayaanka Warbixintaada waqtigeeda waa mid muhiim u ah ilaalinta dalagyada iyo nolosha,Ijiwo jopur mondo onyis sirkal ma kama gibiro e piny ni giseneno kit kute ma kelo tuoche kod mag wuoth ma dhi e pinje mamoko mondo okonygi loyo tuoche ma kamago.
AGRI_1448,Agriculture,Crop Production,The Coffee Bill 2021 is currently undergoing public participation Coffee farmers and stakeholders are encouraged to review the proposed reforms and provide feedback,Muswada wa Sheria ya Kahawa wa 2021 kwa sasa unashirikishwa na umma Wakulima wa kahawa na wadau wanahimizwa kupitia marekebisho yaliyopendekezwa na kutoa maoni.,,https://kilimonews.co.ke/agriculture-policy/the-coffee-bill-2021-at-a-glance/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.915; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.641,Sharciga Kafeega 2021 hadda waxaa lagu marayaa ka qaybgalka dadweynaha Beeraleyda kafee iyo daneeyayaasha waxaa lagu dhiirigelinayaa inay dib u eegaan isbeddelada la soo jeediyay oo ay bixiyaan jawaab celin,Kofu Bill 2021 sani itimo e kind ji duto ka jopur mag kofi kod joma nie bwo chikego ijiwo mondo onon lokruok ma osetiki kendo gichiw paro
AGRI_1450,Agriculture,Crop Production,Farmers in Uganda please note the official vanilla harvest date has been declared Ensure optimal harvesting practices to maintain quality and profitability,Wakulima nchini Uganda tafadhali kumbuka kuwa tarehe rasmi ya mavuno ya vanila imetangazwa Hakikisha uvunaji bora zaidi ili kudumisha ubora na faida.,,https://kilimonews.co.ke/agriculture-policy/uganda-declares-vanilla-harvest-date-for-this-year/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.765; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.393,Beeraleyda Uganda fadlan ogow taariikhda rasmiga ah ee goosashada vanilla ayaa la shaaciyey Hubi habdhaqanka goosashada ugu wanaagsan si loo ilaaliyo tayada iyo faa'iidada,"Jo-Purvey e piny Uganda, paruru ni odiechieng' mar keyo mar vanilla oseel."
AGRI_1456,Agriculture,Crop Production,The government will assist newly elected officials of smallholder Tea Factories in assuming control from KTDA employees Enhanced security measures will be implemented immediately,Serikali itawasaidia maafisa wapya waliochaguliwa wa Viwanda vya Wakulima wadogo wa Chai katika kuchukua udhibiti kutoka kwa wafanyakazi wa KTDA Hatua zilizoimarishwa za usalama zitatekelezwa mara moja.,,https://kilimonews.co.ke/agriculture-policy/government-to-facilitate-new-tea-factories-officials-to-take-charge/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.757; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.484,Dowladdu waxay ka caawin doontaa mas'uuliyiinta cusub ee warshadaha shaaha yar-yar ee la doortay inay la wareegaan maamulka shaqaalaha KTDA. Tallaabooyin amni oo la xoojiyay ayaa isla markiiba la hirgelin doonaa,Sirkal biro konyo jotelo manyien moyier mar jo-Thai Factories e kawo loch kuom jotich KTDA
AGRI_1458,Agriculture,Crop Production,Smallholder tea factories elections will be held as per the timetable released by CS Munya all smallholder tea farmers are encouraged to participate,Uchaguzi wa viwanda vidogo vya chai utafanyika kulingana na ratiba iliyotolewa na CS Munya wakulima wote wadogo wa chai wanahimizwa kushiriki.,,https://kilimonews.co.ke/agriculture-policy/cs-munya-releases-smallholder-tea-factories-elections-timetable/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.772; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.44,"Doorashooyinka warshadaha shaaha yaryar ayaa la qaban doonaa iyadoo la raacayo jadwalka ay soo saartay CS Munya, dhammaan beeraleyda yaryar ee shaaha waxaa lagu dhiirrigelinayaa inay ka qayb galaan","Yiero mag tigo mag tigo matindo biro timore kaluwore gi chenro ma CS Munya osefwenyogo, ji duto ma pidho tigo jiwo mondo oriwre"
AGRI_1465,Agriculture,Crop Production,Coffee farmers are urged to apply for the Kshs 3 billion Coffee Cherry Advance Fund available through New KPCU Society officials must sign forms to facilitate access,Wakulima wa kahawa wamehimizwa kutuma maombi ya Kshs 3 bilioni Coffee Cherry Advance Fund inayopatikana kupitia New KPCU Society maafisa lazima watie sahihi fomu ili kuwezesha upatikanaji.,,https://kilimonews.co.ke/agriculture-policy/munya-warns-coffee-societies-officials-over-coffee-cherry-fund/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.946; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.481,Beeraleyda kafeega waxaa lagu dhiirrigelinayaa inay codsadaan Kshs 3 bilyan oo Coffee Cherry Advance Fund oo laga heli karo masuuliyiinta New KPCU Society waa inay saxiixaan foomamka si loo fududeeyo helitaanka,"Owete gi nyimine ma loso chai, ma gin jopur ma loso chai, jiwo mondo okonygi yudo pesa ma romo bilion 3 mag kony ma yudore e bengi mar New KPCU Society"
AGRI_1466,Agriculture,Crop Production,All tea in Kenya will be sold electronically at the Mombasa Auction starting next month Organizers must prepare for inspection by ICT experts to ensure compliance with the Tea Act 2020,Chai yote nchini Kenya itauzwa kielektroniki katika Mnada wa Mombasa kuanzia mwezi ujao Waandaaji lazima wajiandae kukaguliwa na wataalam wa ICT ili kuhakikisha kuwa kunafuata Sheria ya Chai 2020.,,https://kilimonews.co.ke/agriculture-policy/munya-gives-mombasa-tea-auction-organizers-one-month-to-comply-as-tea-elections-set-for-march/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.882; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.571,Dhammaan shaaha Kenya waxaa si elektaroonik ah loogu iibin doonaa xaraashka Mombasa oo bilaabanaya bisha soo socota. Qabanqaabiyeyaashu waa inay isu diyaariyaan kormeerka khubarada ICT si loo hubiyo u hoggaansanaanta Xeerka Shaaha 2020,Thayi duto e Kenya ibiro ng'iew e yor kompyuta e Mombasa Auction kochakore dwe mabiro Joriw-chano onego oikre ne nono gi joma olony e yore mag ICT mondo gine ni chik mar Tea Act 2020 oluwore
AGRI_1469,Agriculture,Agribusiness & Market Access,Youth farmers in agriculture face challenges accessing credit Strategies to improve credit access are crucial for purchasing inputs and investing in agribusiness,Vijana wakulima katika kilimo wanakabiliwa na changamoto za kupata mikopo Mikakati ya kuboresha upatikanaji wa mikopo ni muhimu kwa ajili ya kununua pembejeo na kuwekeza katika kilimo biashara.,,https://kilimonews.co.ke/agriculture-policy/factors-influencing-youth-access-to-credit-in-agriculture/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.852; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.294,Dhalinyarada beeraleyda ah ee beeraha ayaa la kulma caqabadaha helitaanka amaahda Istaraatiijiyadaha lagu hagaajinayo helitaanka amaahda ayaa muhiim u ah iibsashada alaabada iyo maalgashiga ganacsiga beeraha,Lemo mar rowere e weche mag jopur romo gi pek mag yudo pesa mag chulo osuru Strategie mag medo yudo osuru dwarore ahinya e chulo gik mochuno kendo e timo ohala e yore mag ohala
AGRI_1478,Agriculture,Crop Production,Tea growing Counties are urged to stay informed on the ongoing legal dispute over proposed tea regulations as Governors challenge their implementation in court,Kaunti zinazolima chai zimehimizwa kufahamu kuhusu mzozo unaoendelea kuhusu kanuni za chai huku Magavana wakipinga utekelezaji wake mahakamani.,,https://kilimonews.co.ke/agriculture-policy/governors-head-to-court-as-they-reject-the-proposed-tea-regulations/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.824; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.536,Gobollada beerista shaaha ayaa lagu boorinayaa inay la socdaan muranka sharciga ee socda ee ku saabsan xeerarka shaaha ee la soo jeediyay iyadoo Guddoomiyeyaashu maxkamad ku doodayaan hirgelintooda,Oganda ma pidho chai jiwo ji mondo omed ng'eyo weche ma timore e wi ywaruok ma dhi nyime e wi chike ma igoyo e wi wach loso chai ka joloch keto kiawa kuom chikego e kot
AGRI_1494,Agriculture,Crop Production,Farmers are advised to maintain vigilance as the threat of desert locust re infestation persists Monitor for any signs of locust activity and report sightings immediately,Wakulima wanashauriwa kuwa waangalifu kwani tishio la kushambuliwa na nzige wa jangwani linaendelea Fuatilia dalili zozote za shughuli ya nzige na toa taarifa mara moja.,,https://kilimonews.co.ke/agriculture-policy/kenya-beats-back-desert-locust-upsurge-for-now-but-east-africa-remains-at-risk/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.825; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.282,Beeraleyda waxaa lagula talinayaa inay feejignaadaan maadaama khatarta dib u dhacda cayayaanka lamadegaanka ay sii jirto La soco calaamadaha kasta ee dhaqdhaqaaqa cayayaanka isla markaana si dhakhso leh u soo sheeg aragtida,Ojiwo jopur mondo obed motang ' nikech masira mar chwat mar thim pod dhi nyime.
AGRI_1503,Agriculture,Crop Production,The new Finance Act zero rates VAT on maize cassava and wheat flour for 6 months aiming to make unga more affordable for consumers,Sheria mpya ya Fedha haitoi viwango vya VAT kwa mihogo ya mahindi na unga wa ngano kwa muda wa miezi 6 ikilenga kufanya unga kuwa nafuu kwa watumiaji.,,https://kilimonews.co.ke/agriculture-policy/relief-as-amended-bill-zero-rates-vat-on-maize-wheat/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.749; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.566,"Xeerka Maaliyadda ee cusub wuxuu eber ka dhigaya VAT galleyda, cassava iyo burka qamadiga muddo 6 bilood ah, ujeedadeedu waxay u dhigtaa mid la awoodi karo macaamiisha",Chik manyien mar pesa oketo nengo mar VAT e wi olembe mag kodhi kod ngano kuom dweche auchiel mondo olembe obed mayot ne jolos olembe
AGRI_1512,Agriculture,Agribusiness & Market Access,Farmers and agribusiness stakeholders are urged to prepare for impending food shortages as global supply chains face significant disruptions Take action now to secure resources and plan accordingly,Wakulima na wadau wa biashara ya kilimo wamehimizwa kujiandaa kukabiliana na uhaba wa chakula huku misururu ya ugavi duniani ikikabiliwa na usumbufu mkubwa Chukua hatua sasa ili kupata rasilimali na kupanga ipasavyo.,,https://kilimonews.co.ke/agriculture-policy/coronavirus-has-stress-tested-our-food-systems-and-many-are-set-to-fail/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.619; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.352,Beeraleyda iyo daneeyayaasha ganacsiga beeraha waxaa lagu dhiirrigelinayaa inay isu diyaariyaan yaraanta cuntada ee soo socota iyadoo silsiladaha sahayda caalamiga ah ay la kulmaan carqalado waaweyn. Tallaabo qaado hadda si aad u hesho kheyraadka oo qorsheyneyso sidaas,"Owete gi nyimine ma tiyo e weche mag pidho kod loso cham, kaachiel gi jomamoko ma tiyo e weche mag ohala, ijiwo mondo oikre ne yuto ma biro nikech yuto ma piny ngima yudo ka okethore."
