src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Division of Disease Surveillance and Response advises residents of Lamu County to carry a valid national ID when seeking treatment to access subsidised healthcare.,Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kaunti ya Lamu kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma ya afya ya ruzuku.,eng_Latn,swh_Latn,HEA_02860,Health
KEMSA reminds the public in Makueni County that access to subsidised dialysis is now available at designated centres.,KEMSA inawakumbusha umma katika Kaunti ya Makueni kwamba upatikanaji wa dialysis ya ruzuku sasa unapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02864,Health
SHA (Social Health Authority) advises residents of Narok County to confirm their facility is accredited before visiting to access subsidised healthcare.,SHA (Shirika la Afya ya Jamii) linawashauri wakazi wa Kaunti ya Narok kuthibitisha kuwa kituo chao kimeidhinishwa kabla ya kutembelea ili kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02879,Health
Ministry of Health announces outpatient services for residents of Samburu County starting this July.,Wizara ya Afya yatangaza huduma za nje kwa wakazi wa Kaunti ya Samburu kuanzia Julai hii.,eng_Latn,swh_Latn,HEA_02881,Health
Notice: a free medical camp organised by Ministry of Health will be held in Marsabit County this April.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Wizara ya Afya itafanyika katika Kaunti ya Marsabit Aprili hii.,eng_Latn,swh_Latn,HEA_02885,Health
Ministry of Health announces outpatient services for residents of Kiambu County starting this January.,Wizara ya Afya yatangaza huduma za nje kwa wakazi wa Kaunti ya Kiambu kuanzia Januari hii.,eng_Latn,swh_Latn,HEA_02892,Health
SHA (Social Health Authority) announces outpatient services for residents of Laikipia County starting this August.,Shirika la Afya ya Jamii (SHA) linatangaza huduma za nje kwa wakazi wa Kaunti ya Laikipia kuanzia Agosti hii.,eng_Latn,swh_Latn,HEA_02896,Health
Division of Disease Surveillance and Response advises residents of Kajiado County to visit the nearest Huduma Centre for assistance to access subsidised healthcare.,Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kajiado County kutembelea Kituo cha Huduma cha karibu ili kupata msaada wa kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02923,Health
Notice: a free medical camp organised by KEMSA will be held in Nairobi County this May.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na KEMSA itafanyika katika Kaunti ya Nairobi Mei hii.,eng_Latn,swh_Latn,HEA_02929,Health
KEMSA reminds the public in Machakos County that access to free medical camps is now available at designated centres.,KEMSA inawakumbusha umma katika Kaunti ya Machakos kwamba kufikia kambi za matibabu za bure sasa zinapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02933,Health
Kenya Medical Association reminds the public in Vihiga County that access to free medical camps is now available at designated centres.,Chama cha Matibabu cha Kenya kinakumbusha umma katika Kaunti ya Vihiga kwamba kufikia kambi za matibabu za bure sasa zinapatikana katika vituo vilivyochaguliwa.,eng_Latn,swh_Latn,HEA_02934,Health
Ministry of Health - Reproductive Health Unit advises residents of Marsabit County to carry a valid national ID when seeking treatment to access subsidised healthcare.,Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinashauri wakazi wa Kaunti ya Marsabit kubeba kitambulisho halali cha kitaifa wakati wa kutafuta matibabu ili kupata huduma za afya zilizofadhiliwa.,eng_Latn,swh_Latn,HEA_02936,Health
Notice: a free medical camp organised by CDC will be held in Garissa County this November.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na CDC itafanyika katika Kaunti ya Garissa mwezi huu wa Novemba.,eng_Latn,swh_Latn,HEA_02938,Health
Notice: a free medical camp organised by Kenya Medical Association will be held in Homa Bay County this May.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Chama cha Matibabu cha Kenya itafanyika katika Kaunti ya Homa Bay mwezi Mei huu.,eng_Latn,swh_Latn,HEA_02948,Health
Notice: a free medical camp organised by SHA (Social Health Authority) will be held in Mombasa County this February.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na SHA (Huduma ya Afya ya Jamii) itafanyika katika Kaunti ya Mombasa Februari hii.,eng_Latn,swh_Latn,HEA_02949,Health
CDC reminds the public in Homa Bay County that access to SHA registration is now available at designated centres.,CDC inawakumbusha umma katika Wilaya ya Homa Bay kwamba upatikanaji wa usajili wa SHA sasa unapatikana katika vituo vilivyoainishwa.,eng_Latn,swh_Latn,HEA_02952,Health
Notice: a free medical camp organised by CDC will be held in Kitui County this August.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na CDC itafanyika katika Kaunti ya Kitui Agosti hii.,eng_Latn,swh_Latn,HEA_02988,Health
Division of Disease Surveillance and Response announces NHIF/SHA claims support for residents of Lamu County starting this December.,Idara ya Ufuatiliaji na Jibu la Magonjwa inatangaza msaada wa madai ya NHIF / SHA kwa wakazi wa Kaunti ya Lamu kuanzia Desemba hii.,eng_Latn,swh_Latn,HEA_02993,Health
Notice: a free medical camp organised by Ministry of Health will be held in Nyamira County this October.,Taarifa: kambi ya matibabu ya bure iliyoandaliwa na Wizara ya Afya itafanyika katika Kaunti ya Nyamira mwezi huu wa Oktoba.,eng_Latn,swh_Latn,HEA_02994,Health
Pest Control Products Board warns coffee farmers in Kitui County of pest outbreaks and recommends timely intervention.,Bodi ya Udhibiti wa Wadudu inawaonya wakulima wa kahawa katika Kaunti ya Kitui kuhusu maambukizi ya wadudu na kupendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00024,Agriculture
Notice: FAO will distribute certified rice seed to farmers in Nyeri County this May.,Taarifa: FAO itagawanya mbegu za mchele zilizoidhinishwa kwa wakulima katika Kaunti ya Nyeri mwezi Mei huu.,eng_Latn,swh_Latn,AGR_00034,Agriculture
Notice: Kenya Plant Health Inspectorate Service will distribute certified maize seed to farmers in Tharaka-Nithi County this November.,Taarifa: Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya itasambaza mbegu zilizothibitishwa za mahindi kwa wakulima katika Kaunti ya Tharaka-Nithi mwezi huu wa Novemba.,eng_Latn,swh_Latn,AGR_00043,Agriculture
COMESA warns coffee farmers in Turkana County of pest outbreaks and recommends timely intervention.,COMESA inawaonya wakulima wa kahawa katika Wilaya ya Turkana kuhusu kuenea kwa wadudu na kupendekeza hatua za wakati unaofaa.,eng_Latn,swh_Latn,AGR_00061,Agriculture
KTDA warns millet farmers in Tharaka-Nithi County of pest outbreaks and recommends timely intervention.,KTDA inaonya wakulima wa millet katika Kaunti ya Tharaka-Nithi juu ya kuzuka kwa wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00065,Agriculture
FAO urges tea growers in Elgeyo-Marakwet County to adopt certified drought-resistant seed varieties to improve yields this season.,FAO inawahimiza wakulima wa chai katika Kaunti ya Elgeyo-Marakwet kupitisha aina za mbegu zilizoidhinishwa zinazostahimili ukame ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00070,Agriculture
AFA urges coffee growers in Tharaka-Nithi County to control fall armyworm early using approved pesticides to improve yields this season.,AFA inawasihi wakulima wa kahawa katika Kaunti ya Tharaka-Nithi kudhibiti wizi wa jeshi mapema kwa kutumia dawa za wadudu zilizoidhinishwa ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00073,Agriculture
KALRO advises farmers in Taita-Taveta County to adopt certified drought-resistant seed varieties ahead of the January planting season.,KALRO inashauri wakulima katika Wilaya ya Taita-Taveta kupitisha aina za mbegu zilizoidhinishwa zinazostahimili ukame kabla ya msimu wa kupanda wa Januari.,eng_Latn,swh_Latn,AGR_00075,Agriculture
Kenya Plant Health Inspectorate Service warns sorghum farmers in Garissa County of pest outbreaks and recommends timely intervention.,Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawaonya wakulima wa sorghum katika Kaunti ya Garissa kuhusu maambukizi ya wadudu na kupendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00083,Agriculture
KALRO warns sweet potatoes farmers in Homa Bay County of pest outbreaks and recommends timely intervention.,KALRO inawaonya wakulima wa viazi baridi katika Kaunti ya Homa Bay juu ya maambukizi ya wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00089,Agriculture
Ministry of Agriculture and Livestock Development urges coffee growers in Busia County to apply recommended fertiliser rates before the rains to improve yields this season.,Wizara ya Kilimo na Maendeleo ya Wanyama inawasihi wakulima wa kahawa katika Kaunti ya Busia kutumia kiwango cha mbolea kilichopendekezwa kabla ya mvua ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00091,Agriculture
Kenya Dairy Board urges rice growers in Nairobi County to practice crop rotation to restore soil fertility to improve yields this season.,Bodi ya Maziwa ya Kenya inawahimiza wakulima wa mchele katika Kaunti ya Nairobi kufanya mazoezi ya kugeuza mazao ili kurejesha uzazi wa udongo ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00123,Agriculture
COMESA advises farmers in Nyamira County to adopt certified drought-resistant seed varieties ahead of the August planting season.,COMESA inashauri wakulima katika Kaunti ya Nyamira kupitisha aina zilizothibitishwa za mbegu zinazostahimili ukame kabla ya msimu wa kupanda mwezi Agosti.,eng_Latn,swh_Latn,AGR_00124,Agriculture
Kenya Dairy Board urges tea growers in Nakuru County to control fall armyworm early using approved pesticides to improve yields this season.,Bodi ya Maziwa ya Kenya inawahimiza wakulima wa chai katika Kaunti ya Nakuru kudhibiti wadudu mapema kwa kutumia dawa za kuua wadudu zilizokubaliwa ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00127,Agriculture
Pest Control Products Board warns coffee farmers in West Pokot County of pest outbreaks and recommends timely intervention.,Bodi ya Udhibiti wa Wadudu inawaonya wakulima wa kahawa katika Kaunti ya West Pokot juu ya kuzuka kwa wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00132,Agriculture
COMESA warns rice farmers in Tharaka-Nithi County of pest outbreaks and recommends timely intervention.,COMESA inaonya wakulima wa mchele katika Kaunti ya Tharaka-Nithi juu ya kuzuka kwa wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00158,Agriculture
Notice: Agriculture and Food Authority (AFA) will distribute certified cassava seed to farmers in Embu County this March.,Taarifa: Mamlaka ya Kilimo na Chakula (AFA) itasambaza mbegu zilizothibitishwa za manii kwa wakulima katika Kaunti ya Embu Machi hii.,eng_Latn,swh_Latn,AGR_00161,Agriculture
Agriculture and Food Authority (AFA) urges sorghum growers in Isiolo County to control fall armyworm early using approved pesticides to improve yields this season.,Mamlaka ya Kilimo na Chakula (AFA) inawasihi wakulima wa sorghum katika Kaunti ya Isiolo kudhibiti wizi wa jeshi mapema kwa kutumia dawa za wadudu zilizoidhinishwa ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00166,Agriculture
KALRO advises farmers in Tana River County to practice crop rotation to restore soil fertility ahead of the June planting season.,KALRO inashauri wakulima katika Kaunti ya Mto Tana wafanye mazoezi ya kugeuza mazao ili kurejesha uzazi wa udongo kabla ya msimu wa kupanda mwezi Juni.,eng_Latn,swh_Latn,AGR_00167,Agriculture
Notice: KEPHIS will distribute certified coffee seed to farmers in Murang'a County this December.,Taarifa: KEPHIS itagawanya mbegu za kahawa zilizothibitishwa kwa wakulima katika Kaunti ya Murang'a Desemba hii.,eng_Latn,swh_Latn,AGR_00168,Agriculture
Notice: FAO will distribute certified millet seed to farmers in Samburu County this March.,Taarifa: FAO itawapa wakulima katika Kaunti ya Samburu mbegu zilizoidhinishwa za millet mwezi huu wa Machi.,eng_Latn,swh_Latn,AGR_00188,Agriculture
KEPHIS warns tea farmers in Kiambu County of pest outbreaks and recommends timely intervention.,KEPHIS huwaonya wakulima wa chai katika Kaunti ya Kiambu kuhusu maambukizi ya wadudu na kupendekeza hatua za wakati unaofaa.,eng_Latn,swh_Latn,AGR_00197,Agriculture
Agriculture and Food Authority (AFA) urges beans growers in Embu County to apply recommended fertiliser rates before the rains to improve yields this season.,Mamlaka ya Kilimo na Chakula (AFA) inawasihi wakulima wa maharagwe katika Kaunti ya Embu kutumia kiwango cha mbolea kilichopendekezwa kabla ya mvua ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00237,Agriculture
FAO urges beans growers in Machakos County to adopt certified drought-resistant seed varieties to improve yields this season.,FAO inawahimiza wakulima wa maharagwe katika Kaunti ya Machakos kupitisha aina za mbegu zilizoidhinishwa zinazostahimili ukame ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00266,Agriculture
Notice: KEPHIS will distribute certified tea seed to farmers in Murang'a County this April.,Taarifa: KEPHIS itagawanya mbegu za chai zilizoidhinishwa kwa wakulima katika Kaunti ya Murang'a Aprili hii.,eng_Latn,swh_Latn,AGR_00274,Agriculture
NCPB warns tea farmers in Homa Bay County of pest outbreaks and recommends timely intervention.,NCPB inawaonya wakulima wa chai katika Kaunti ya Homa Bay juu ya maambukizi ya wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00275,Agriculture
Kenya Dairy Board warns sweet potatoes farmers in Kirinyaga County of pest outbreaks and recommends timely intervention.,Bodi ya Maziwa ya Kenya inawaonya wakulima wa viazi katika Kaunti ya Kirinyaga kuhusu kuzuka kwa wadudu na kupendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00294,Agriculture
Notice: KEPHIS will distribute certified beans seed to farmers in Makueni County this October.,Taarifa: KEPHIS itawapa wakulima katika Kaunti ya Makueni mbegu zilizoidhinishwa mwezi huu wa Oktoba.,eng_Latn,swh_Latn,AGR_00302,Agriculture
KEPHIS advises farmers in Meru County to control fall armyworm early using approved pesticides ahead of the February planting season.,KEPHIS inashauri wakulima katika Kaunti ya Meru kudhibiti wadudu wa msimu wa vuli mapema kwa kutumia dawa za kuua wadudu zilizoidhinishwa kabla ya msimu wa kupanda wa Februari.,eng_Latn,swh_Latn,AGR_00308,Agriculture
Agriculture and Food Authority (AFA) warns millet farmers in Garissa County of pest outbreaks and recommends timely intervention.,Mamlaka ya Kilimo na Chakula (AFA) inawaonya wakulima wa millet katika Kaunti ya Garissa juu ya maambukizi ya wadudu na inapendekeza hatua ya wakati unaofaa.,eng_Latn,swh_Latn,AGR_00320,Agriculture
NCPB urges beans growers in Kitui County to practice crop rotation to restore soil fertility to improve yields this season.,NCPB inawasihi wakulima wa maharagwe katika Kaunti ya Kitui kufanya mazoezi ya mzunguko wa mazao ili kurejesha uzazi wa udongo ili kuboresha mavuno ya msimu huu.,eng_Latn,swh_Latn,AGR_00322,Agriculture
Agriculture and Food Authority (AFA) advises farmers in Taita-Taveta County to control fall armyworm early using approved pesticides ahead of the September planting season.,Mamlaka ya Kilimo na Chakula (AFA) inashauri wakulima katika Wilaya ya Taita-Taveta kudhibiti mdudu wa jeshi mapema kwa kutumia dawa za wadudu zilizokubaliwa kabla ya msimu wa kupanda wa Septemba.,eng_Latn,swh_Latn,AGR_00339,Agriculture
Notice: Kenya Plant Health Inspectorate Service will distribute certified sorghum seed to farmers in Machakos County this August.,Taarifa: Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya itasambaza mbegu zilizothibitishwa za sorghum kwa wakulima katika Kaunti ya Machakos Agosti hii.,eng_Latn,swh_Latn,AGR_00351,Agriculture
