src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Ministry of Health reminds expectant mothers in Kisii County that access to skilled birth attendance is free of charge at all public facilities.,Wizara ya Afya inawakumbusha akina mama wajawazito katika Kaunti ya Kisii kwamba ufikiaji wa utunzaji wa kuzaa wenye ujuzi ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00889,Health
Kenya Red Cross reminds expectant mothers in Nandi County that access to postnatal check-ups is free of charge at all public facilities.,Kenya Red Cross inawakumbusha akina mama wajawazito katika Kaunti ya Nandi kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00891,Health
Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every September at designated health centres in Mombasa County.,Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Septemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Mombasa.,eng_Latn,swh_Latn,HEA_00894,Health
KEMSA encourages mothers in Nairobi County to attend the scheduled clinic day to safeguard their child's health.,KEMSA inawatia moyo akina mama katika Kaunti ya Nairobi kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00919,Health
Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every August at designated health centres in Nakuru County.,Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Nakuru.,eng_Latn,swh_Latn,HEA_00928,Health
Ministry of Health encourages mothers in Mandera County to register for the mother-and-child health card to safeguard their child's health.,Wizara ya Afya inawatia moyo akina mama katika Kaunti ya Mandera kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00934,Health
CDC encourages mothers in Makueni County to attend the scheduled clinic day to safeguard their child's health.,CDC inawatia moyo akina mama katika Kaunti ya Makueni kuhudhuria siku ya kliniki ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00939,Health
SHA (Social Health Authority) encourages mothers in Kwale County to bring their child for growth monitoring to safeguard their child's health.,Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Kaunti ya Kwale kumleta mtoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00941,Health
Notice from Kenya Red Cross: childhood immunization clinics will run every July at designated health centres in Migori County.,Taarifa kutoka kwa Msalaba Mwekundu wa Kenya: kliniki za chanjo za watoto zitaendeshwa kila Julai katika vituo vya afya vilivyoainishwa katika Kaunti ya Migori.,eng_Latn,swh_Latn,HEA_00953,Health
Ministry of Health encourages mothers in West Pokot County to visit their nearest maternity wing to safeguard their child's health.,Wizara ya Afya inawatia moyo akina mama katika Kaunti ya West Pokot kutembelea uwanja wao wa karibu wa uzazi ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_00965,Health
SHA (Social Health Authority) reminds expectant mothers in Bomet County that access to family planning counselling is free of charge at all public facilities.,Shirika la Afya ya Jamii (SHA) linawakumbusha akina mama wajawazito katika Kaunti ya Bomet kwamba upatikanaji wa ushauri wa kupanga familia ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_00968,Health
Notice from Division of Disease Surveillance and Response: nutrition supplementation for infants clinics will run every April at designated health centres in Nyandarua County.,Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: virutubisho vya lishe kwa kliniki za watoto wachanga vitatekelezwa kila Aprili katika vituo vya afya vilivyoainishwa katika Kaunti ya Nyandarua.,eng_Latn,swh_Latn,HEA_00969,Health
Kenya Red Cross encourages mothers in Turkana County to bring their child for growth monitoring to safeguard their child's health.,Msalaba Mwekundu wa Kenya unawatia moyo akina mama katika Kaunti ya Turkana kuwaleta watoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya watoto wao.,eng_Latn,swh_Latn,HEA_01006,Health
KEMRI encourages mothers in Nyeri County to register for the mother-and-child health card to safeguard their child's health.,KEMRI inawatia moyo akina mama katika Kaunti ya Nyeri kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_01019,Health
Ministry of Health - Reproductive Health Unit appeals to caregivers in Nyandarua County to bring their child for growth monitoring as part of the December maternal health drive.,Wizara ya Afya - Kitengo cha Afya ya uzazi kinawasihi watunzaji katika Kaunti ya Nyandarua kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Desemba.,eng_Latn,swh_Latn,HEA_01036,Health
Notice from Kenya Medical Association: skilled birth attendance clinics will run every August at designated health centres in Kirinyaga County.,Taarifa kutoka kwa Chama cha Matibabu cha Kenya: kliniki za kulea watoto wenye ujuzi zitaendeshwa kila Agosti katika vituo vya afya vilivyoainishwa katika Kaunti ya Kirinyaga.,eng_Latn,swh_Latn,HEA_01041,Health
Division of Disease Surveillance and Response encourages mothers in Taita-Taveta County to register for the mother-and-child health card to safeguard their child's health.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawatia moyo akina mama katika Wilaya ya Taita-Taveta kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_01054,Health
Division of Disease Surveillance and Response reminds expectant mothers in Kitui County that access to family planning counselling is free of charge at all public facilities.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha akina mama wajawazito katika Kaunti ya Kitui kwamba upatikanaji wa ushauri wa mipango ya familia ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_01073,Health
Kenya Red Cross reminds expectant mothers in Bungoma County that access to nutrition supplementation for infants is free of charge at all public facilities.,Msalaba Mwekundu wa Kenya unawakumbusha akina mama wajawazito katika Kaunti ya Bungoma kwamba kupata virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_01088,Health
Ministry of Health - Reproductive Health Unit encourages mothers in Kisii County to visit their nearest maternity wing to safeguard their child's health.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawatia moyo akina mama katika Kaunti ya Kisii kutembelea uwanja wao wa karibu wa uzazi ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_01095,Health
Ministry of Health appeals to caregivers in Kirinyaga County to visit their nearest maternity wing as part of the September maternal health drive.,Wizara ya Afya inawaalika watunzaji katika Kaunti ya Kirinyaga kutembelea uwanja wao wa karibu wa uzazi kama sehemu ya kampeni ya afya ya mama ya Septemba.,eng_Latn,swh_Latn,HEA_01099,Health
KEMRI encourages mothers in Lamu County to bring their child for growth monitoring to safeguard their child's health.,KEMRI inawatia moyo akina mama katika Kaunti ya Lamu kumleta mtoto wao kwa ufuatiliaji wa ukuaji ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_01106,Health
KEMRI reminds expectant mothers in Kajiado County that access to skilled birth attendance is free of charge at all public facilities.,KEMRI inawakumbusha akina mama wajawazito katika Kajiado County kwamba ufikiaji wa utunzaji wa kuzaa wenye ujuzi ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_01123,Health
Kenya Medical Association appeals to caregivers in Isiolo County to attend the scheduled clinic day as part of the January maternal health drive.,Shirika la Matibabu la Kenya linawasihi watunzaji katika Kaunti ya Isiolo kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Januari.,eng_Latn,swh_Latn,HEA_01124,Health
KEMSA reminds expectant mothers in Murang'a County that access to family planning counselling is free of charge at all public facilities.,KEMSA inawakumbusha akina mama wajawazito katika Kaunti ya Murang'a kwamba upatikanaji wa ushauri wa mpango wa familia ni bure katika vituo vyote vya umma.,eng_Latn,swh_Latn,HEA_01135,Health
KEMRI encourages mothers in Embu County to register for the mother-and-child health card to safeguard their child's health.,KEMRI inawatia moyo akina mama katika Kaunti ya Embu kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,eng_Latn,swh_Latn,HEA_01144,Health
Notice from Kenya Medical Association: nutrition supplementation for infants clinics will run every December at designated health centres in Busia County.,Taarifa kutoka kwa Chama cha Matibabu cha Kenya: virutubisho vya lishe kwa watoto wachanga kliniki zitaendesha kila Desemba katika vituo vya afya vilivyoainishwa katika Kaunti ya Busia.,eng_Latn,swh_Latn,HEA_01147,Health
Notice from Ministry of Health - Reproductive Health Unit: postnatal check-ups clinics will run every March at designated health centres in Kwale County.,Taarifa kutoka Wizara ya Afya - Kitengo cha Afya ya Uzazi: Kliniki za uchunguzi wa baada ya kuzaliwa zitaendeshwa kila Machi katika vituo vya afya vilivyoainishwa katika Kaunti ya Kwale.,eng_Latn,swh_Latn,HEA_01156,Health
Kenya Red Cross appeals to caregivers in Embu County to attend the scheduled clinic day as part of the September maternal health drive.,Msalaba Mwekundu wa Kenya unawasihi watunzaji katika Kaunti ya Embu kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Septemba.,eng_Latn,swh_Latn,HEA_01200,Health
Division of Disease Surveillance and Response launches a January awareness campaign on hand hygiene across Baringo County.,Idara ya Ufuatiliaji na Jibu la Magonjwa inazindua kampeni ya Januari ya ufahamu juu ya usafi wa mikono kote katika Kaunti ya Baringo.,eng_Latn,swh_Latn,HEA_01208,Health
Division of Disease Surveillance and Response reminds the public in Nakuru County about the importance of tobacco control for household wellbeing.,Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha umma katika Kaunti ya Nakuru juu ya umuhimu wa udhibiti wa tumbaku kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01239,Health
CDC reminds the public in Kakamega County about the importance of hand hygiene for household wellbeing.,CDC inakumbusha umma katika Kaunti ya Kakamega juu ya umuhimu wa usafi wa mikono kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01260,Health
Ministry of Health - Reproductive Health Unit advises residents of Meru County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,Wizara ya Afya - Kitengo cha Afya ya Kuzaa kinashauri wakazi wa Kaunti ya Meru kuosha mikono kwa sabuni na maji safi mara kwa mara ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,eng_Latn,swh_Latn,HEA_01277,Health
Public notice: SHA (Social Health Authority) will host a free food safety outreach in Marsabit County this October.,Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa kampeni ya bure ya usalama wa chakula katika Kaunti ya Marsabit mwezi huu wa Oktoba.,eng_Latn,swh_Latn,HEA_01278,Health
Kenya Red Cross reminds the public in Laikipia County about the importance of food safety for household wellbeing.,Msalaba Mwekundu wa Kenya unakumbusha umma katika Kaunti ya Laikipia juu ya umuhimu wa usalama wa chakula kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01283,Health
KEMRI reminds the public in Nairobi County about the importance of hypertension awareness for household wellbeing.,KEMRI inawakumbusha umma katika Kaunti ya Nairobi juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01291,Health
Kenya Medical Association advises residents of Homa Bay County to boil drinking water before use to prevent the spread of preventable illness.,Chama cha Matibabu cha Kenya kinashauri wakazi wa Wilaya ya Homa Bay wachemshe maji ya kunywa kabla ya kutumia ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,eng_Latn,swh_Latn,HEA_01299,Health
SHA (Social Health Authority) reminds the public in Marsabit County about the importance of food safety for household wellbeing.,SHA (Shirika la Afya ya Jamii) linawakumbusha umma katika Kaunti ya Marsabit umuhimu wa usalama wa chakula kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01306,Health
Kenya Red Cross launches a January awareness campaign on diabetes screening across Nandi County.,Msalaba Mwekundu wa Kenya unazindua kampeni ya Januari ya ufahamu juu ya uchunguzi wa ugonjwa wa kisukari katika Kaunti ya Nandi.,eng_Latn,swh_Latn,HEA_01309,Health
Ministry of Health advises residents of Samburu County to reduce salt and sugar intake to prevent the spread of preventable illness.,Wizara ya Afya inawashauri wakazi wa Kaunti ya Samburu kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,eng_Latn,swh_Latn,HEA_01314,Health
Public notice: Kenya Medical Association will host a free tobacco control outreach in Tana River County this November.,Taarifa ya umma: Chama cha Matibabu cha Kenya kitaandaa kampeni ya bure ya kudhibiti tumbaku katika Wilaya ya Tana River mwezi huu wa Novemba.,eng_Latn,swh_Latn,HEA_01316,Health
SHA (Social Health Authority) launches a December awareness campaign on proper sanitation across Samburu County.,Shirika la Afya ya Jamii (SHA) linazindua kampeni ya ufahamu ya Desemba juu ya usafi sahihi katika jimbo lote la Samburu.,eng_Latn,swh_Latn,HEA_01376,Health
Ministry of Health - Reproductive Health Unit reminds the public in Kirinyaga County about the importance of safe water storage for household wellbeing.,Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma katika Kaunti ya Kirinyaga umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01396,Health
Public notice: Division of Disease Surveillance and Response will host a free diabetes screening outreach in Marsabit County this June.,Taarifa ya umma: Idara ya Ufuatiliaji na Jibu la Magonjwa itaandaa uchunguzi wa bure wa ugonjwa wa kisukari katika Kaunti ya Marsabit Juni hii.,eng_Latn,swh_Latn,HEA_01404,Health
Division of Disease Surveillance and Response reminds the public in Bungoma County about the importance of hypertension awareness for household wellbeing.,Idara ya Ufuatiliaji na Jibu la Magonjwa inakumbusha umma katika Kaunti ya Bungoma juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,eng_Latn,swh_Latn,HEA_01416,Health
Ministry of Health advises residents of Wajir County to reduce salt and sugar intake to prevent the spread of preventable illness.,Wizara ya Afya inawashauri wakazi wa Kaunti ya Wajir kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,eng_Latn,swh_Latn,HEA_01432,Health
Public notice: SHA (Social Health Authority) will host a free proper sanitation outreach in Kericho County this October.,Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa huduma ya usafi wa bure katika Kaunti ya Kericho mwezi huu wa Oktoba.,eng_Latn,swh_Latn,HEA_01443,Health
Ministry of Health advises residents of Laikipia County to attend the free community health screening to prevent the spread of preventable illness.,Wizara ya Afya inawashauri wakazi wa Kaunti ya Laikipia kuhudhuria uchunguzi wa bure wa afya ya jamii ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,eng_Latn,swh_Latn,HEA_01449,Health
