src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Idara ya Ufuatiliaji na Jibu la Magonjwa inazindua kampeni ya ufahamu ya Februari juu ya uchunguzi wa ugonjwa wa kisukari katika Kaunti ya Nakuru.,Division of Disease Surveillance and Response launches a February awareness campaign on diabetes screening across Nakuru County.,swh_Latn,eng_Latn,HEA_01471,Health
KEMRI inawakumbusha umma katika Kaunti ya Lamu umuhimu wa udhibiti wa tumbaku kwa ustawi wa kaya.,KEMRI reminds the public in Lamu County about the importance of tobacco control for household wellbeing.,swh_Latn,eng_Latn,HEA_01474,Health
Taarifa ya umma: KEMSA itaandaa huduma ya bure ya uchunguzi wa ugonjwa wa kisukari katika Kaunti ya Mombasa mwezi huu wa Novemba.,Public notice: KEMSA will host a free diabetes screening outreach in Mombasa County this November.,swh_Latn,eng_Latn,HEA_01475,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma katika Kaunti ya Narok juu ya umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,Ministry of Health - Reproductive Health Unit reminds the public in Narok County about the importance of safe water storage for household wellbeing.,swh_Latn,eng_Latn,HEA_01482,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inazindua kampeni ya ufahamu ya Februari juu ya uchunguzi wa ugonjwa wa kisukari katika Kaunti ya Samburu.,Division of Disease Surveillance and Response launches a February awareness campaign on diabetes screening across Samburu County.,swh_Latn,eng_Latn,HEA_01502,Health
Taarifa ya umma: Msalaba Mwekundu wa Kenya utaandaa kampeni ya bure ya usalama wa chakula katika Kaunti ya Lamu mwezi huu wa Oktoba.,Public notice: Kenya Red Cross will host a free food safety outreach in Lamu County this October.,swh_Latn,eng_Latn,HEA_01515,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinashauri wakazi wa Kaunti ya Embu kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health - Reproductive Health Unit advises residents of Embu County to reduce salt and sugar intake to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01520,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinakumbusha umma katika Kaunti ya Bomet juu ya umuhimu wa uchunguzi wa ugonjwa wa kisukari kwa ustawi wa kaya.,Ministry of Health - Reproductive Health Unit reminds the public in Bomet County about the importance of diabetes screening for household wellbeing.,swh_Latn,eng_Latn,HEA_01527,Health
KEMRI inazindua kampeni ya Machi ya ufahamu juu ya uhifadhi wa maji salama katika Wilaya ya Isiolo.,KEMRI launches a May awareness campaign on safe water storage across Isiolo County.,swh_Latn,eng_Latn,HEA_01528,Health
CDC inazindua kampeni ya Septemba ya ufahamu juu ya udhibiti wa tumbaku katika Wilaya ya Wajir.,CDC launches a September awareness campaign on tobacco control across Wajir County.,swh_Latn,eng_Latn,HEA_01534,Health
KEMRI inawakumbusha umma katika Kaunti ya Elgeyo-Marakwet juu ya umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,KEMRI reminds the public in Elgeyo-Marakwet County about the importance of safe water storage for household wellbeing.,swh_Latn,eng_Latn,HEA_01537,Health
Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa huduma ya bure ya kuhifadhi maji salama katika Kaunti ya Wajir Machi hii.,Public notice: SHA (Social Health Authority) will host a free safe water storage outreach in Wajir County this March.,swh_Latn,eng_Latn,HEA_01555,Health
Taarifa ya umma: KEMRI itaandaa huduma ya usafi wa bure katika Wilaya ya Taita-Taveta mwezi huu Julai.,Public notice: KEMRI will host a free proper sanitation outreach in Taita-Taveta County this July.,swh_Latn,eng_Latn,HEA_01558,Health
CDC inazindua kampeni ya Januari ya ufahamu juu ya usafi sahihi katika Wilaya ya Tana River.,CDC launches a January awareness campaign on proper sanitation across Tana River County.,swh_Latn,eng_Latn,HEA_01575,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinashauri wakazi wa Kaunti ya Elgeyo-Marakwet kupunguza ulaji wa chumvi na sukari ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Ministry of Health - Reproductive Health Unit advises residents of Elgeyo-Marakwet County to reduce salt and sugar intake to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01588,Health
Taarifa ya umma: KEMSA itaandaa kampeni ya bure ya ufahamu juu ya shinikizo la damu katika Kaunti ya Isiolo Desemba hii.,Public notice: KEMSA will host a free hypertension awareness outreach in Isiolo County this December.,swh_Latn,eng_Latn,HEA_01592,Health
Wizara ya Afya - Kitengo cha Afya ya uzazi kinakumbusha umma katika Kaunti ya Siaya juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,Ministry of Health - Reproductive Health Unit reminds the public in Siaya County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01598,Health
Chama cha Matibabu cha Kenya kinashauri wakazi wa Kaunti ya Siaya waoshe mikono yao kwa sabuni na maji safi kwa ukawaida ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Kenya Medical Association advises residents of Siaya County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01611,Health
CDC inazindua kampeni ya ufahamu ya Agosti juu ya udhibiti wa tumbaku katika Kaunti ya Kiambu.,CDC launches an August awareness campaign on tobacco control across Kiambu County.,swh_Latn,eng_Latn,HEA_01612,Health
Chama cha Matibabu cha Kenya kinazindua kampeni ya Mei ya ufahamu juu ya usafi sahihi katika Kaunti ya Nyamira.,Kenya Medical Association launches a May awareness campaign on proper sanitation across Nyamira County.,swh_Latn,eng_Latn,HEA_01622,Health
KEMRI inazindua kampeni ya ufahamu ya Januari juu ya udhibiti wa tumbaku katika Kaunti ya Wajir.,KEMRI launches a January awareness campaign on tobacco control across Wajir County.,swh_Latn,eng_Latn,HEA_01630,Health
Chama cha Matibabu cha Kenya kinakumbusha umma katika Kaunti ya Nakuru juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,Kenya Medical Association reminds the public in Nakuru County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01638,Health
Shirika la Matibabu la Kenya linawashauri wakazi wa Wilaya ya Tana River waoshe mikono yao kwa sabuni na maji safi kwa ukawaida ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Kenya Medical Association advises residents of Tana River County to wash hands with soap and clean water regularly to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01671,Health
Chama cha Matibabu cha Kenya kinakumbusha umma katika Kaunti ya Migori juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,Kenya Medical Association reminds the public in Migori County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01673,Health
Taarifa ya umma: Idara ya Ufuatiliaji na Jibu la Magonjwa itaandaa huduma ya bure ya usalama wa chakula katika Kaunti ya Turkana Januari hii.,Public notice: Division of Disease Surveillance and Response will host a free food safety outreach in Turkana County this January.,swh_Latn,eng_Latn,HEA_01674,Health
Taarifa ya umma: KEMSA itaandaa kampeni ya bure ya usalama wa chakula katika Kaunti ya Kwale Januari hii.,Public notice: KEMSA will host a free food safety outreach in Kwale County this January.,swh_Latn,eng_Latn,HEA_01681,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inashauri wakazi wa Kaunti ya Kirinyaga kuchemsha maji ya kunywa kabla ya matumizi ili kuzuia kuenea kwa magonjwa yanayoweza kuepukwa.,Division of Disease Surveillance and Response advises residents of Kirinyaga County to boil drinking water before use to prevent the spread of preventable illness.,swh_Latn,eng_Latn,HEA_01687,Health
KEMRI inazindua kampeni ya ufahamu wa Agosti juu ya usafi wa mikono katika Kaunti ya Baringo.,KEMRI launches an August awareness campaign on hand hygiene across Baringo County.,swh_Latn,eng_Latn,HEA_01696,Health
Msalaba Mwekundu wa Kenya unazindua kampeni ya ufahamu ya Aprili juu ya uhifadhi wa maji salama katika Kaunti ya Nyeri.,Kenya Red Cross launches an April awareness campaign on safe water storage across Nyeri County.,swh_Latn,eng_Latn,HEA_01702,Health
Wizara ya Afya - Kitengo cha Afya ya uzazi kinakumbusha umma katika Kaunti ya Taita-Taveta juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,Ministry of Health - Reproductive Health Unit reminds the public in Taita-Taveta County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01729,Health
Taarifa ya umma: KEMRI itaandaa huduma ya usafi wa bure katika Kaunti ya Baringo mwezi huu wa Oktoba.,Public notice: KEMRI will host a free proper sanitation outreach in Baringo County this October.,swh_Latn,eng_Latn,HEA_01741,Health
Wizara ya Afya inawakumbusha umma katika Kaunti ya Mombasa juu ya umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,Ministry of Health reminds the public in Mombasa County about the importance of safe water storage for household wellbeing.,swh_Latn,eng_Latn,HEA_01743,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha umma katika Kaunti ya Mombasa juu ya umuhimu wa kuhifadhi maji salama kwa ustawi wa kaya.,Division of Disease Surveillance and Response reminds the public in Mombasa County about the importance of safe water storage for household wellbeing.,swh_Latn,eng_Latn,HEA_01764,Health
Taarifa ya umma: Shirika la Afya ya Jamii (SHA) litaandaa kampeni ya bure ya kudhibiti tumbaku katika Kaunti ya Kakamega Januari hii.,Public notice: SHA (Social Health Authority) will host a free tobacco control outreach in Kakamega County this January.,swh_Latn,eng_Latn,HEA_01765,Health
KEMRI inawakumbusha umma katika Kaunti ya Bungoma juu ya umuhimu wa ufahamu wa shinikizo la damu kwa ustawi wa kaya.,KEMRI reminds the public in Bungoma County about the importance of hypertension awareness for household wellbeing.,swh_Latn,eng_Latn,HEA_01777,Health
Wizara ya Afya inamhimiza mtu yeyote anayepambana na afya yake ya akili katika Kaunti ya Siaya apeleke simu ya bure ya afya ya akili.,Ministry of Health urges anyone struggling with their mental health in Siaya County to call the toll-free mental health helpline.,swh_Latn,eng_Latn,HEA_01811,Health
KEMSA inawakumbusha umma kwamba msaada wa bure wa ufahamu wa unyogovu unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Nandi.,KEMSA reminds the public that free depression awareness support is available through county health facilities in Nandi County.,swh_Latn,eng_Latn,HEA_01824,Health
KEMRI inawatia moyo wakazi wa Kajiado County wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki atafute msaada.,KEMRI encourages residents of Kajiado County not to suffer in silence and to encourage a friend in distress to seek help.,swh_Latn,eng_Latn,HEA_01834,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawatia moyo wakazi wa Wilaya ya Taita-Taveta wasiteseke kwa utulivu na waite simu ya bure ya afya ya akili.,Division of Disease Surveillance and Response encourages residents of Taita-Taveta County not to suffer in silence and to call the toll-free mental health helpline.,swh_Latn,eng_Latn,HEA_01835,Health
Taarifa: Wizara ya Afya itafanya mkutano wa ufahamu wa unyogovu katika Kaunti ya Nakuru Novemba hii. Wote wanakaribishwa.,Notice: Ministry of Health will hold a depression awareness forum in Nakuru County this November. All are welcome.,swh_Latn,eng_Latn,HEA_01838,Health
Chama cha Matibabu cha Kenya kinawatia moyo wakazi wa Kaunti ya Embu wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,Kenya Medical Association encourages residents of Embu County not to suffer in silence and to reach out to a trained counsellor.,swh_Latn,eng_Latn,HEA_01842,Health
KEMRI inawatia moyo wakazi wa Kaunti ya Laikipia wasiteseke kwa utulivu na kuhudhuria kikao cha bure cha ushauri wa jamii.,KEMRI encourages residents of Laikipia County not to suffer in silence and to attend a free community counselling session.,swh_Latn,eng_Latn,HEA_01843,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinahimiza mtu yeyote anayepambana na afya yake ya akili katika Kaunti ya Uasin Gishu kuwasiliana na mshauri aliyezoezwa.,Ministry of Health - Reproductive Health Unit urges anyone struggling with their mental health in Uasin Gishu County to reach out to a trained counsellor.,swh_Latn,eng_Latn,HEA_01863,Health
CDC inahimiza mtu yeyote anayepambana na afya yao ya akili katika Kaunti ya Trans Nzoia aende kwa mshauri aliyezoezwa.,CDC urges anyone struggling with their mental health in Trans Nzoia County to reach out to a trained counsellor.,swh_Latn,eng_Latn,HEA_01885,Health
Taarifa: KEMSA itafanya mkutano wa kuzuia kujiua katika Kaunti ya Nairobi Aprili hii. Wote wanakaribishwa.,Notice: KEMSA will hold a suicide prevention forum in Nairobi County this April. All are welcome.,swh_Latn,eng_Latn,HEA_01909,Health
Shirika la Afya ya Jamii (SHA) linawatia moyo wakazi wa Kajiado County wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika taabu amwombe msaada.,SHA (Social Health Authority) encourages residents of Kajiado County not to suffer in silence and to encourage a friend in distress to seek help.,swh_Latn,eng_Latn,HEA_01929,Health
KEMSA inawatia moyo wakazi wa Kaunti ya Meru wasiteseke kwa utulivu na waite simu ya bure ya afya ya akili.,KEMSA encourages residents of Meru County not to suffer in silence and to call the toll-free mental health helpline.,swh_Latn,eng_Latn,HEA_01936,Health
KEMRI inawatia moyo wakazi wa Kaunti ya Meru wasiteseke kwa utulivu na waende kwa mshauri aliyezoezwa.,KEMRI encourages residents of Meru County not to suffer in silence and to reach out to a trained counsellor.,swh_Latn,eng_Latn,HEA_01938,Health
KEMSA inawakumbusha umma kwamba msaada wa bure wa usimamizi wa mafadhaiko unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Murang'a.,KEMSA reminds the public that free stress management support is available through county health facilities in Murang'a County.,swh_Latn,eng_Latn,HEA_01984,Health
KEMSA inawatia moyo wakazi wa Kaunti ya Siaya wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika shida kutafuta msaada.,KEMSA encourages residents of Siaya County not to suffer in silence and to encourage a friend in distress to seek help.,swh_Latn,eng_Latn,HEA_01992,Health
KEMSA inawakumbusha umma kwamba msaada wa bure wa afya ya akili ya vijana unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Kakamega.,KEMSA reminds the public that free youth mental wellness support is available through county health facilities in Kakamega County.,swh_Latn,eng_Latn,HEA_02004,Health
Wizara ya Afya inawakumbusha umma kwamba msaada wa bure wa kuzuia kujiua unapatikana kupitia vituo vya afya vya kaunti katika Kaunti ya Machakos.,Ministry of Health reminds the public that free suicide prevention support is available through county health facilities in Machakos County.,swh_Latn,eng_Latn,HEA_02010,Health
Taarifa: CDC itafanya mkutano wa kupona matumizi mabaya ya dawa za kulevya katika Kaunti ya Bomet mwezi huu Oktoba.,Notice: CDC will hold a substance abuse recovery forum in Bomet County this October. All are welcome.,swh_Latn,eng_Latn,HEA_02026,Health
CDC inawatia moyo wakazi wa Kaunti ya Nyeri wasiteseke kwa utulivu na kumtia moyo rafiki aliye katika dhiki aombe msaada.,CDC encourages residents of Nyeri County not to suffer in silence and to encourage a friend in distress to seek help.,swh_Latn,eng_Latn,HEA_02031,Health
