src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Msalaba Mwekundu wa Kenya unawasihi watunzaji katika Kaunti ya Baringo kutembelea uwanja wao wa karibu wa uzazi kama sehemu ya kampeni ya afya ya mama ya Mei.,Kenya Red Cross appeals to caregivers in Baringo County to visit their nearest maternity wing as part of the May maternal health drive.,swh_Latn,eng_Latn,HEA_00657,Health
Taarifa kutoka kwa Msalaba Mwekundu wa Kenya: kliniki za uchunguzi wa baada ya kuzaliwa zitafanyika kila Januari katika vituo vya afya vilivyoainishwa katika Kaunti ya Meru.,Notice from Kenya Red Cross: postnatal check-ups clinics will run every January at designated health centres in Meru County.,swh_Latn,eng_Latn,HEA_00661,Health
Wizara ya Afya inawakumbusha akina mama wajawazito katika Kaunti ya Lamu kwamba upatikanaji wa ushauri wa mipango ya familia ni bure katika vituo vyote vya umma.,Ministry of Health reminds expectant mothers in Lamu County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00666,Health
Taarifa kutoka Wizara ya Afya: kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Mei katika vituo vya afya vilivyoainishwa katika Kaunti ya Murang'a.,Notice from Ministry of Health: free antenatal care clinics will run every May at designated health centres in Murang'a County.,swh_Latn,eng_Latn,HEA_00706,Health
CDC inawakumbusha akina mama wajawazito katika Wilaya ya Taita-Taveta kwamba upatikanaji wa virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,CDC reminds expectant mothers in Taita-Taveta County that access to nutrition supplementation for infants is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00708,Health
Taarifa kutoka KEMRI: kliniki za bure za utunzaji wa kabla ya kuzaa zitaendeshwa kila Oktoba katika vituo vya afya vilivyoainishwa katika Kaunti ya Nyandarua.,Notice from KEMRI: free antenatal care clinics will run every October at designated health centres in Nyandarua County.,swh_Latn,eng_Latn,HEA_00721,Health
Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Wilaya ya Taita-Taveta kuhudhuria siku ya kliniki iliyowekwa ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Taita-Taveta County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00722,Health
CDC inatoa wito kwa watunzaji katika Kaunti ya Trans Nzoia kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Septemba.,CDC appeals to caregivers in Trans Nzoia County to attend the scheduled clinic day as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_00730,Health
Wizara ya Afya - Kitengo cha Afya ya Kuzaliana kinawaomba watunzaji katika Kaunti ya Kilifi kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Machi.,Ministry of Health - Reproductive Health Unit appeals to caregivers in Kilifi County to attend the scheduled clinic day as part of the March maternal health drive.,swh_Latn,eng_Latn,HEA_00735,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawakumbusha akina mama wajawazito katika Kaunti ya Nyandarua kwamba upatikanaji wa huduma za bure za kabla ya kuzaa ni bure katika vituo vyote vya umma.,Ministry of Health - Reproductive Health Unit reminds expectant mothers in Nyandarua County that access to free antenatal care is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00738,Health
CDC inawatia moyo akina mama katika Kaunti ya Kakamega kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,CDC encourages mothers in Kakamega County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00745,Health
KEMRI huwatia moyo akina mama katika Kaunti ya Tana River kutembelea uwanja wao wa uzazi wa karibu ili kulinda afya ya mtoto wao.,KEMRI encourages mothers in Tana River County to visit their nearest maternity wing to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00746,Health
Taarifa kutoka KEMRI: kliniki za ushauri wa mpango wa familia zitaendeshwa kila Mei katika vituo vya afya vilivyoainishwa katika Kaunti ya Baringo.,Notice from KEMRI: family planning counselling clinics will run every May at designated health centres in Baringo County.,swh_Latn,eng_Latn,HEA_00758,Health
Wizara ya Afya - Kitengo cha Afya ya Uzazi kinawakumbusha akina mama wajawazito katika Kaunti ya Kiambu kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,Ministry of Health - Reproductive Health Unit reminds expectant mothers in Kiambu County that access to childhood immunization is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00779,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba watunzaji katika Kaunti ya Tharaka-Nithi kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Machi.,Division of Disease Surveillance and Response appeals to caregivers in Tharaka-Nithi County to bring their child for growth monitoring as part of the March maternal health drive.,swh_Latn,eng_Latn,HEA_00791,Health
Shirika la Afya ya Jamii (SHA) linawakumbusha akina mama wajawazito katika Kaunti ya Kisumu kwamba huduma za bure za kabla ya kujifungua ni za bure katika vituo vyote vya umma.,SHA (Social Health Authority) reminds expectant mothers in Kisumu County that access to free antenatal care is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00796,Health
KEMRI inatoa wito kwa watunzaji katika Kaunti ya Laikipia kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Juni.,KEMRI appeals to caregivers in Laikipia County to bring their child for growth monitoring as part of the June maternal health drive.,swh_Latn,eng_Latn,HEA_00822,Health
Taarifa kutoka CDC: kliniki za ushauri wa mipango ya familia zitaendeshwa kila Aprili katika vituo vya afya vilivyoainishwa katika Kaunti ya Bomet.,Notice from CDC: family planning counselling clinics will run every April at designated health centres in Bomet County.,swh_Latn,eng_Latn,HEA_00832,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaomba watunzaji katika Kaunti ya Narok kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Januari.,Division of Disease Surveillance and Response appeals to caregivers in Narok County to register for the mother-and-child health card as part of the January maternal health drive.,swh_Latn,eng_Latn,HEA_00917,Health
Taarifa kutoka CDC: kliniki za uchunguzi wa baada ya kuzaliwa zitafanyika kila Machi katika vituo vya afya vilivyoainishwa katika Kaunti ya Kakamega.,Notice from CDC: postnatal check-ups clinics will run every March at designated health centres in Kakamega County.,swh_Latn,eng_Latn,HEA_00925,Health
Shirika la Afya ya Jamii (SHA) linawatia moyo akina mama katika Kaunti ya Narok kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Narok County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00930,Health
Chama cha Matibabu cha Kenya kinakumbusha akina mama wajawazito katika Kajiado County kwamba ufikiaji wa huduma ya kuzaa yenye ujuzi ni bure katika vituo vyote vya umma.,Kenya Medical Association reminds expectant mothers in Kajiado County that access to skilled birth attendance is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00943,Health
Msalaba Mwekundu wa Kenya unakumbusha mama wajawazito katika Kaunti ya Bungoma kwamba upatikanaji wa uchunguzi wa baada ya kuzaliwa ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Bungoma County that access to postnatal check-ups is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_00947,Health
Taarifa kutoka Kenya Msalaba Mwekundu: virutubisho vya lishe kwa watoto wachanga kliniki itaendesha kila Julai katika vituo maalum vya afya katika Kaunti ya Kericho.,Notice from Kenya Red Cross: nutrition supplementation for infants clinics will run every July at designated health centres in Kericho County.,swh_Latn,eng_Latn,HEA_00952,Health
Shirika la Afya ya Jamii (SHA) linawahimiza akina mama katika Kaunti ya Kitui kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Kitui County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00957,Health
Shirika la Afya ya Jamii (SHA) linawahimiza akina mama katika Kaunti ya Nyandarua kuhudhuria siku iliyopangwa ya kliniki ili kulinda afya ya mtoto wao.,SHA (Social Health Authority) encourages mothers in Nyandarua County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00966,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaalika watunzaji katika Kaunti ya Turkana kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya akina mama ya Aprili.,Division of Disease Surveillance and Response appeals to caregivers in Turkana County to attend the scheduled clinic day as part of the April maternal health drive.,swh_Latn,eng_Latn,HEA_00981,Health
CDC inatoa wito kwa watunzaji katika Kaunti ya Kilifi kuhudhuria siku ya kliniki iliyopangwa kama sehemu ya kampeni ya afya ya mama ya Septemba.,CDC appeals to caregivers in Kilifi County to attend the scheduled clinic day as part of the September maternal health drive.,swh_Latn,eng_Latn,HEA_00989,Health
KEMRI inawaalika watunzaji katika Kaunti ya Uasin Gishu kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Desemba.,KEMRI appeals to caregivers in Uasin Gishu County to attend the scheduled clinic day as part of the December maternal health drive.,swh_Latn,eng_Latn,HEA_00994,Health
KEMSA inawatia moyo akina mama katika Kaunti ya Laikipia kujiandikisha kwa kadi ya afya ya mama na mtoto ili kulinda afya ya mtoto wao.,KEMSA encourages mothers in Laikipia County to register for the mother-and-child health card to safeguard their child's health.,swh_Latn,eng_Latn,HEA_00998,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawaalika watunzaji katika Kaunti ya Makueni kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Juni.,Division of Disease Surveillance and Response appeals to caregivers in Makueni County to attend the scheduled clinic day as part of the June maternal health drive.,swh_Latn,eng_Latn,HEA_01003,Health
Taarifa kutoka KEMRI: Kliniki za ushauri wa mpango wa familia zitaendeshwa kila Juni katika vituo vya afya vilivyochaguliwa katika Kaunti ya Murang'a.,Notice from KEMRI: family planning counselling clinics will run every June at designated health centres in Murang'a County.,swh_Latn,eng_Latn,HEA_01010,Health
Chama cha Matibabu cha Kenya kinawatia moyo akina mama katika Kaunti ya Bomet kuwaleta watoto wao kwa ajili ya ufuatiliaji wa ukuaji ili kulinda afya ya watoto wao.,Kenya Medical Association encourages mothers in Bomet County to bring their child for growth monitoring to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01030,Health
KEMSA inawakumbusha akina mama wajawazito katika Kaunti ya Mandera kwamba upatikanaji wa huduma za bure za kabla ya kuzaa ni bure katika vituo vyote vya umma.,KEMSA reminds expectant mothers in Mandera County that access to free antenatal care is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01035,Health
Wizara ya Afya inawaomba watunzaji katika Kaunti ya Kiambu kujiandikisha kwa kadi ya afya ya mama na mtoto kama sehemu ya kampeni ya afya ya mama ya Februari.,Ministry of Health appeals to caregivers in Kiambu County to register for the mother-and-child health card as part of the February maternal health drive.,swh_Latn,eng_Latn,HEA_01042,Health
KEMSA inawaomba watunzaji katika Kaunti ya Tharaka-Nithi kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Mei.,KEMSA appeals to caregivers in Tharaka-Nithi County to bring their child for growth monitoring as part of the May maternal health drive.,swh_Latn,eng_Latn,HEA_01044,Health
KEMSA inawakumbusha akina mama wajawazito katika Kaunti ya Meru kwamba upatikanaji wa chanjo ya watoto ni bure katika vituo vyote vya umma.,KEMSA reminds expectant mothers in Meru County that access to childhood immunization is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01071,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: Kliniki za usimamizi wa uzazi wenye ujuzi zitaendeshwa kila Juni katika vituo vya afya vilivyoainishwa katika Kaunti ya Bomet.,Notice from Division of Disease Surveillance and Response: skilled birth attendance clinics will run every June at designated health centres in Bomet County.,swh_Latn,eng_Latn,HEA_01084,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawatia moyo akina mama katika Kaunti ya Kwale kuhudhuria siku iliyowekwa ya kliniki ili kulinda afya ya mtoto wao.,Division of Disease Surveillance and Response encourages mothers in Kwale County to attend the scheduled clinic day to safeguard their child's health.,swh_Latn,eng_Latn,HEA_01090,Health
Kenya Red Cross inawakumbusha akina mama wajawazito katika Kaunti ya Tharaka-Nithi kwamba kupata virutubisho vya lishe kwa watoto wachanga ni bure katika vituo vyote vya umma.,Kenya Red Cross reminds expectant mothers in Tharaka-Nithi County that access to nutrition supplementation for infants is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01117,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: Kliniki za chanjo za watoto zitaendeshwa kila Mei katika vituo vya afya vilivyoainishwa katika Kaunti ya Siaya.,Notice from Division of Disease Surveillance and Response: childhood immunization clinics will run every May at designated health centres in Siaya County.,swh_Latn,eng_Latn,HEA_01125,Health
CDC inatoa wito kwa watunzaji katika Kaunti ya Mombasa kumleta mtoto wao kwa ufuatiliaji wa ukuaji kama sehemu ya kampeni ya afya ya mama ya Oktoba.,CDC appeals to caregivers in Mombasa County to bring their child for growth monitoring as part of the October maternal health drive.,swh_Latn,eng_Latn,HEA_01166,Health
KEMSA inawaalika watunzaji katika Kaunti ya Busia kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya akina mama ya Aprili.,KEMSA appeals to caregivers in Busia County to attend the scheduled clinic day as part of the April maternal health drive.,swh_Latn,eng_Latn,HEA_01182,Health
Idara ya Ufuatiliaji na Jibu la Magonjwa inawakumbusha akina mama wajawazito katika Kaunti ya Turkana kwamba upatikanaji wa ushauri wa mipango ya familia ni bure katika vituo vyote vya umma.,Division of Disease Surveillance and Response reminds expectant mothers in Turkana County that access to family planning counselling is free of charge at all public facilities.,swh_Latn,eng_Latn,HEA_01185,Health
KEMSA inawaalika watunzaji katika Kaunti ya Siaya kuhudhuria siku iliyopangwa ya kliniki kama sehemu ya kampeni ya afya ya mama ya Agosti.,KEMSA appeals to caregivers in Siaya County to attend the scheduled clinic day as part of the August maternal health drive.,swh_Latn,eng_Latn,HEA_01192,Health
Taarifa kutoka kwa Idara ya Ufuatiliaji na Jibu la Magonjwa: Kliniki za usimamizi wa uzazi wenye ujuzi zitaendeshwa kila Machi katika vituo vya afya vilivyoainishwa katika Kaunti ya Lamu.,Notice from Division of Disease Surveillance and Response: skilled birth attendance clinics will run every March at designated health centres in Lamu County.,swh_Latn,eng_Latn,HEA_01195,Health
Taarifa ya umma: Wizara ya Afya itaandaa kampeni ya bure ya kudhibiti tumbaku katika Kaunti ya Kakamega Mei hii.,Public notice: Ministry of Health will host a free tobacco control outreach in Kakamega County this May.,swh_Latn,eng_Latn,HEA_01209,Health
Taarifa ya umma: CDC itaandaa kampeni ya bure ya ufahamu wa shinikizo la damu baringo mwezi huu Julai.,Public notice: CDC will host a free hypertension awareness outreach in Baringo County this July.,swh_Latn,eng_Latn,HEA_01231,Health
